time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
350.6327,3509418.8779421924,779141.9123322535,5250973.761989302,1.0555426489504316,-5.625266281244879,2.777315068525665,-0.005330410627009825,0.0038214682120407658,-0.008242741623704895
350.6427,3509418.877887184,779141.9123712512,5250973.761907557,1.0555340985474677,-5.625216288124662,2.7774081092509206,-0.005444044742954934,0.0038736673500050596,-0.008197218556859091
350.6527,3509418.8778302497,779141.9124096372,5250973.7618265385,1.0555276206233406,-5.625166474665348,2.777501680835297,-0.005610267054680559,0.003850293529242285,-0.008133651896311668
350.6627,3509418.877770332,779141.912448429,5250973.761745545,1.0555234925799564,-5.625115618504154,2.777596819993534,-0.005864601460710852,0.003869552046439153,-0.008110795110353005
350.6727,3509418.8777086325,779141.9124871835,5250973.761664104,1.0555205579377596,-5.625064412576961,2.7776933124282035,-0.006068174119504154,0.0038734759402835888,-0.008133046149735125
350.6827,3509418.8776467945,779141.9125264413,5250973.761582793,1.055517718041509,-5.625012685260162,2.7777897116162746,-0.006145255332154294,0.003908342679825866,-0.008131722629315127
350.6927,3509418.8775834097,779141.9125678123,5250973.761501364,1.0555156821977736,-5.624958559724293,2.7778867994907275,-0.00627407558288599,0.00406084386082304,-0.00813914746884885
350.7027,3509418.8777525607,779141.9128935179,5250973.7620983925,1.055656482919641,-5.624677257815545,2.777260554241516,-0.005965472606727329,0.0057397900351844056,-0.0054724133516871965
350.7127,3509418.8776914156,779141.9129519151,5250973.762044118,1.0556648566151803,-5.6246069962503356,2.7773318836451866,-0.006064798647133371,0.005806408158187516,-0.005442481109573253
350.7227,3509418.8776272964,779141.9130104767,5250973.761990495,1.0556759683589025,-5.624535929480619,2.7774042866140665,-0.006296215176752318,0.005839582331534578,-0.005388972679223307
350.7327,3509418.8775604074,779141.9130702438,5250973.761935608,1.0556883893129214,-5.624463085685729,2.7774791082166166,-0.006558002255398985,0.005931002818411032,-0.005455382912111666
350.7427,3509418.877492959,779141.9131309047,5250973.761881201,1.0557013707218812,-5.624389248087677,2.7775537320460693,-0.006682552201119895,0.006021062599892249,-0.005445625365336635
350.7527,3509418.877423896,779141.9131915956,5250973.7618254265,1.0557148821254303,-5.624315031154124,2.7776303685099117,-0.006831726690420125,0.006053085880761905,-0.005533484368026656
350.7627,3509418.877352186,779141.9132521243,5250973.761770704,1.055731150528471,-5.6242403988641705,2.777707608260765,-0.007057908397513552,0.0060529484268287,-0.005492628033351899
350.7727,3509418.8772783545,779141.913312717,5250973.761714864,1.0557484916738846,-5.6241652443587125,2.777786929017818,-0.007274750106300056,0.006057154639252057,-0.005553527531851905
350.7827,3509418.8772041276,779141.9133741868,5250973.761659331,1.0557661675756784,-5.62408914782802,2.777866105752475,-0.007373396509371294,0.006117038432814555,-0.005553353641753371
350.7927,3509418.877127785,779141.9134364269,5250973.761604665,1.0557859011422095,-5.624011840789995,2.777945633206979,-0.007547321498172029,0.006188353040150866,-0.005495516079271734
350.8027,3509418.87751801,779141.9137607659,5250973.761954303,1.0556093688424497,-5.623779788318438,2.7774027647252284,-0.006165876317389268,0.006971080164466039,-0.003944716734620828
350.8127,3509418.8774550604,779141.913831796,5250973.761914097,1.0556248461635052,-5.623696803025787,2.777461911501847,-0.0062519108856215816,0.007059035082337737,-0.003995289380177498
350.8227,3509418.877390196,779141.9139039894,5250973.761874387,1.0556419398826027,-5.623612267150254,2.7775215571764855,-0.006408239871700943,0.007165899293431104,-0.003979112724421432
350.8327,3509418.8773232778,779141.9139776108,5250973.761835126,1.0556606882209674,-5.623525891965315,2.777581785179884,-0.006597285544237912,0.00729672271498223,-0.00394376905134929
350.8427,3509418.8772557434,779141.914050446,5250973.761794049,1.055679053558492,-5.6234401507196985,2.7776439489395734,-0.006701389545617709,0.007287920015593798,-0.004053032960138631
350.8527,3509418.877186928,779141.9141245246,5250973.76175422,1.0556989319571992,-5.623352918062753,2.777705632433464,-0.006821491348292483,0.007367880123366583,-0.004006246785404749
350.8627,3509418.8771137623,779141.9141998936,5250973.76171556,1.0557227480727853,-5.6232634827581665,2.7777685802255574,-0.007151533671071389,0.007480560790923536,-0.0039128108598696166
350.8727,3509418.877039328,779141.9142766244,5250973.761676508,1.0557471236130338,-5.623172443073524,2.7778323825971745,-0.007346119549886024,0.0076089092409973615,-0.003907760270957813
350.8827,3509418.876964905,779141.9143529105,5250973.761637811,1.0557717697627598,-5.623081839959543,2.7778959398854886,-0.007410246598798385,0.007622036480224184,-0.003882376727356388
350.8927,3509418.8768896093,779141.9144291682,5250973.761598766,1.0557969297189662,-5.622991075426067,2.7779602666712337,-0.007489790691283699,0.007624523468409145,-0.003897157494305529
350.9027,3509418.8776359595,779141.9136905379,5250973.762160446,1.0556426586503376,-5.62387391124724,2.777176111774516,-0.004893122315048484,0.003658125517276745,-0.0017850852060766627
350.9127,3509418.8775841948,779141.9137266711,5250973.762143148,1.0556682435113225,-5.623827417494628,2.7772144282063365,-0.005082034207054243,0.003628258005822413,-0.0017482122493269266
350.9227,3509418.8775313683,779141.9137627677,5250973.762125436,1.055694458969425,-5.623780729427958,2.7772536746471324,-0.005215774042447416,0.0036158542577030893,-0.0017635562071368946
350.9327,3509418.8774756705,779141.9137994808,5250973.762108068,1.0557230750359827,-5.623732817166088,2.7772941379770444,-0.0054517933309488915,0.003652825078664926,-0.0017457436354620989
350.9427,3509418.8774187374,779141.9138364766,5250973.76209136,1.0557530090189062,-5.623684361094096,2.777334699007522,-0.005612799117389933,0.00368400229425956,-0.0016957655012551072
350.9527,3509418.8773608077,779141.9138730209,5250973.76207554,1.055784327474174,-5.623636129879588,2.777375128190967,-0.005732915894036648,0.0036642878947636534,-0.0016199407086441482
350.9627,3509418.877300314,779141.913909032,5250973.762060203,1.0558180830513118,-5.623587863470116,2.7774166301546215,-0.005943883042978333,0.00362216581069671,-0.0015624547452065237
350.9727,3509418.8772384627,779141.9139486725,5250973.762043564,1.055851552167808,-5.623535759665175,2.777459511828929,-0.006104744101520641,0.003850092545832238,-0.0016300626198318654
350.9827,3509418.877176031,779141.9139875933,5250973.762028104,1.0558862816644208,-5.623484232677865,2.777501824750683,-0.006197036005871139,0.003878087183323989,-0.0015739969873307309
350.9927,3509418.87711117,779141.9140258736,5250973.762012637,1.0559230833916669,-5.623432804333338,2.7775455547295094,-0.006389741327067802,0.003844724421404244,-0.0015558184514798163
351.0027,3509418.877896921,779141.9135096323,5250973.762031457,1.0553918845173307,-5.624107077038635,2.777161565566896,-0.0042327245422204025,0.0014080291460316194,-0.0015837489771756237
351.0127,3509418.8778524864,779141.9135239453,5250973.762014703,1.0554157678673315,-5.624083473705787,2.7771980683152524,-0.004373207599007327,0.0014235337452373777,-0.0016448993970177878
351.0227,3509418.877805773,779141.9135383287,5250973.7619985165,1.0554417977364106,-5.62405930756622,2.777235343736335,-0.0045719569592011415,0.0014334121611147424,-0.0016274109430894296
351.0327,3509418.8777569556,779141.9135530868,5250973.761981712,1.0554691114584418,-5.624034319618695,2.77727424004912,-0.004778498903102965,0.001461677303240984,-0.0016627991360942
351.0427,3509418.8777066115,779141.9135667646,5250973.761965769,1.0554983359871895,-5.624010055487229,2.777313392845599,-0.004949085836399702,0.0013990802596106737,-0.0016170793402024014
351.0527,3509418.8776560603,779141.9135815206,5250973.761951091,1.0555282452182198,-5.6239846938347275,2.77735148292325,-0.005019771072269018,0.001450094826780691,-0.0015176319502000052
351.0627,3509418.8776032333,779141.9135959935,5250973.761937384,1.0555605884673187,-5.623959115231237,2.7773900535101244,-0.005195042252503889,0.0014482260906701282,-0.0014197012656259173
351.0727,3509418.8775472417,779141.913611146,5250973.761922415,1.055594655514239,-5.623932187365021,2.777431321282692,-0.005464458403591638,0.001492911321745391,-0.0014711311731533667
351.0827,3509418.8774912506,779141.9136260427,5250973.761907467,1.055628779043269,-5.623905509398228,2.7774726038131696,-0.005554230068617437,0.0014907401335916767,-0.0014869694355146873
351.0927,3509418.8774328795,779141.9136399629,5250973.761893206,1.0556653858564098,-5.623879268760848,2.7775147427382043,-0.005742814244324166,0.001424930483751493,-0.0014463013432071353
351.1027,3509418.877316295,779141.9132042965,5250973.762155377,1.0559850073739314,-5.624279310880798,2.777415047335433,-0.006577852041419721,-0.0003919386357156536,-0.0006424311776647316
351.1127,3509418.87724968,779141.9132001395,5250973.762148011,1.0560353856492162,-5.624268930936961,2.7774582146520577,-0.006633646576825758,-0.00040777928811466156,-0.0007052683726725726
351.1227,3509418.8771824436,779141.9131965552,5250973.762140748,1.056086221410651,-5.624257857321768,2.777501566930584,-0.0066936433428247425,-0.0003748753425850726,-0.0007192362444729193
351.1327,3509418.877111643,779141.9131932863,5250973.762133075,1.056139646908513,-5.624245703339835,2.777547176981117,-0.006951230582534176,-0.00034289212942058945,-0.0007513355842507062
351.1427,3509418.8770392793,779141.9131909903,5250973.762125168,1.056194028499411,-5.624232260675766,2.7775937198922436,-0.007141321440236119,-0.00026735901660266705,-0.0007775902900823605
351.1527,3509418.8769678967,779141.9131891751,5250973.762118462,1.0562482069565067,-5.624218561411603,2.7776386729175218,-0.00713927064553028,-0.000210136599959358,-0.0007063348626243192
351.1627,3509418.8768921345,779141.913187518,5250973.762111459,1.0563057259508868,-5.624203758482715,2.777686255749834,-0.007430550499987263,-0.00018051769678264438,-0.0007022880921348739
351.1727,3509418.876815002,779141.9131861603,5250973.762103718,1.0563638823057406,-5.624188366336888,2.7777351651289193,-0.0076190170454456686,-0.0001506917968127567,-0.0007501704950601772
351.1827,3509418.8767378493,779141.9131846488,5250973.76209637,1.056422303369942,-5.624173119866684,2.7777837792357856,-0.007683176437502721,-0.00015099223504584636,-0.0007399672255298017
351.1927,3509418.87665949,779141.9131845213,5250973.762088309,1.0564810497644372,-5.624156260960201,2.7778334761651235,-0.00778499692162587,-5.8839756616467054e-05,-0.0007840264491665382
351.2027,3509418.8765223115,779141.9131467696,5250973.761938619,1.0565143803789283,-5.62416338327853,2.778037163431728,-0.008643614225035887,0.0002331554228159162,-0.0010063761729925008
351.2127,3509418.876434933,779141.9131490516,5250973.761927017,1.0565779842596639,-5.624142217231869,2.778094446751311,-0.008706437093668393,0.00022984632406762725,-0.0011089435347130321
351.2227,3509418.8763448247,779141.913152071,5250973.761917656,1.0566449201284982,-5.624119739705054,2.778151285005343,-0.0089093755850585,0.0002779077095602538,-0.0009936999665418728
351.2327,3509418.876251979,779141.9131542731,5250973.761908842,1.0567145198549501,-5.624097466638897,2.778209273640377,-0.009159518910967075,0.000239447840730925,-0.000918885413681772
351.2427,3509418.8761597467,779141.9131573881,5250973.761899307,1.056783055164233,-5.624074435366016,2.7782674101681097,-0.009201972695125852,0.00028748674658448867,-0.0009419117585439568
351.2527,3509418.8760657003,779141.9131610559,5250973.761889825,1.0568529852806032,-5.624050471281026,2.7783264321320704,-0.009337068131146082,0.00034034714189433923,-0.000946110119987556
351.2627,3509418.87596851,779141.913164241,5250973.761880778,1.0569257851381153,-5.624026296922954,2.7783868785083916,-0.009591728240915488,0.0003257845742941511,-0.0009184614997936908
351.2727,3509418.8758704285,779141.9131671109,5250973.761870786,1.0569988290500247,-5.62400223725085,2.7784486340024,-0.009736021635174761,0.0002999233642534895,-0.000972325734971798
351.2827,3509418.87577266,779141.9131701215,5250973.761861296,1.0570718779268564,-5.623978108001048,2.7785097846922095,-0.009763245187457602,0.0003006831726639468,-0.0009567722520621775
351.2927,3509418.87567022,779141.9131742312,5250973.761854081,1.057149780214865,-5.623951893200614,2.77857148550648,-0.01008376757282953,0.0003742051264354679,-0.000799884009144461
351.3027,3509418.875217856,779141.9134206629,5250973.762615372,1.057898882072445,-5.623613274513492,2.778160256331719,-0.011659766706106887,0.0020984207698538098,0.00330371755817112
351.3127,3509418.8750988734,779141.9134418572,5250973.762649884,1.0580105403248048,-5.623566795849024,2.7781944511610996,-0.011818778384657435,0.0021124259438377374,0.003402067866413945
351.3227,3509418.8749774387,779141.9134634337,5250973.762684701,1.0581242808714701,-5.623519412597121,2.778229693720233,-0.012035259977905772,0.00214257861712396,0.0034550885065587743
351.3327,3509418.8748529186,779141.9134867385,5250973.762718235,1.0582394813185876,-5.623469673498077,2.7782674799116482,-0.012313086707910927,0.002267841227258127,0.003387300038713392
351.3427,3509418.8747276864,779141.9135100313,5250973.7627519835,1.058355379112284,-5.623419791673993,2.77830548127789,-0.012453160852171328,0.0023088036639843865,0.003378979373309723
351.3527,3509418.8746013246,779141.9135332229,5250973.762786106,1.0584724175449978,-5.62336976387522,2.7783438055531393,-0.012575196511047496,0.00231570469600272,0.0034011799453445455
351.3627,3509418.8744703406,779141.9135558525,5250973.76281996,1.0585931366192742,-5.623319282855908,2.778384958254047,-0.012924013977893535,0.002280543318220621,0.003390649662138867
351.3727,3509418.8743365607,779141.9135789627,5250973.76285289,1.0587155075337344,-5.6232677267325135,2.778428350375063,-0.0132266506692754,0.0023008583695091596,0.0033255768171324583
351.3827,3509418.8742020307,779141.9136016916,5250973.7628859095,1.0588386021220908,-5.62321638021346,2.7784721276193176,-0.013377541278776021,0.0022822182384877212,0.0033098054808280474
351.3927,3509418.874065062,779141.9136244155,5250973.762920281,1.0589644266683702,-5.62316451002739,2.7785161259795514,-0.013590418979572954,0.002275667542672691,0.003394672288075484
351.4027,3509418.8743371894,779141.9141512801,5250973.764204043,1.059372214034653,-5.622709149776584,2.7772409628403008,-0.012532603662218344,0.0046116803117731645,0.00905680262011744
351.4127,3509418.8742110855,779141.9141977486,5250973.7642947305,1.059516680226223,-5.622636454183382,2.777229534201929,-0.012584434635327189,0.004635133156533721,0.009064722454478619
351.4227,3509418.874082597,779141.9142453206,5250973.764386067,1.0596632387209262,-5.62256216458723,2.7772187433833313,-0.012760721024159042,0.004716510566941521,0.009110689611538108
351.4327,3509418.8739515534,779141.9142938519,5250973.764477341,1.0598116527994534,-5.62248638463159,2.777209289871685,-0.01298981468693125,0.004807592252564874,0.009121814579793809
351.4427,3509418.8738206336,779141.9143436213,5250973.764568556,1.0599597114747654,-5.622409422875073,2.777199666756826,-0.013057921802528986,0.004920489384908872,0.009121555113284961
