time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
270.07,3509420.1492433404,779142.9658706852,5250976.722789616,1.5053852694859104,-4.872311054635145,-0.49731290738343314,0.017968927717863983,0.016582580466296,0.036937139444916486
270.08,3509420.1494538467,779142.9660465166,5250976.723207412,1.5054187600769346,-4.872185027724453,-0.4977953788039068,0.020023393598046352,0.017249623536908877,0.040165422604396095
270.09000000000003,3509420.149684363,779142.9662288887,5250976.723657059,1.5054528354133903,-4.872056952423379,-0.49831596955240776,0.022042197990106704,0.01790801889853291,0.043364905267618006
270.1,3509420.1498852475,779142.9648649326,5250976.721667362,1.504416267431937,-4.8734320262720905,-0.49661469929457414,0.037952617038428074,0.013749917976492436,0.03759471271202529
270.11,3509420.150297408,779142.9650111651,5250976.722091751,1.5042959828611981,-4.873378600884227,-0.49720971480748466,0.04012824155853066,0.014332144929942432,0.04082415360026527
270.12,3509420.1507282574,779142.9651631799,5250976.7225486105,1.5041778342332792,-4.873323581307463,-0.49784254488122315,0.042099358410852085,0.014911698652477592,0.04406529617882196
270.13,3509420.1511799903,779142.9653207085,5250976.723036314,1.5040591836079997,-4.873267705282509,-0.498513016936715,0.04414864404741397,0.015472463698301521,0.04720201664534313
270.14,3509420.151655021,779142.9654835761,5250976.723556497,1.5039390323158202,-4.873211666700836,-0.49922378668300016,0.04638492765989737,0.016015322464669798,0.05041289989338374
270.15,3509420.152149501,779142.9656546499,5250976.724108806,1.5038197752697169,-4.873151832262385,-0.4999727986614513,0.04842693675109647,0.016743363382296973,0.053624903253613944
270.16,3509420.1526655154,779142.9658319965,5250976.724691859,1.5036992982554147,-4.873090541586868,-0.5007598203515383,0.050543308802820444,0.01740423181530757,0.056745182368636266
270.17,3509420.1532023093,779142.9660158019,5250976.725307538,1.5035792354168773,-4.873027449374017,-0.5015860144101143,0.052634040637533054,0.018055098623593897,0.059960271149691595
270.18,3509420.153757708,779142.9662058238,5250976.725954524,1.5034606442301952,-4.872962320784417,-0.5024490680665344,0.05457126354218515,0.01868649749667497,0.0631191635190509
270.19,3509420.1543350066,779142.9664016522,5250976.726634022,1.5033416157921842,-4.87289627025771,-0.503351735681311,0.05667700146696386,0.019284061457524853,0.06633957273749418
270.2,3509420.1510729473,779142.9635008244,5250976.721371064,1.5035353507329159,-4.875021129686614,-0.49685542922072035,0.02804254794212845,-0.005128709100495687,0.03323313443580468
270.21,3509420.1513840663,779142.9634570404,5250976.721752887,1.5035067526038661,-4.875131304506048,-0.4973366197368142,0.030088795492200924,-0.004628506021972398,0.03653253830114031
270.22,3509420.1517162523,779142.9634194836,5250976.7221660735,1.5034776687186184,-4.875239966093337,-0.497856069643392,0.032175341772864456,-0.004046623438959589,0.03972330286942289
270.23,3509420.1520702806,779142.963385812,5250976.722611348,1.5034482998803589,-4.875349568977563,-0.49841451749295607,0.03432699141696947,-0.0035936500232354677,0.042926039692292875
270.24,3509420.1524464926,779142.9633591329,5250976.7230882505,1.5034175549209272,-4.875457153643334,-0.4990121489370506,0.03652311812434112,-0.00297649194130038,0.046102146783919044
270.25,3509420.1528420947,779142.9633394288,5250976.723597738,1.5033882304224486,-4.875562131677725,-0.49964822001912146,0.03854783950660104,-0.002305767735086806,0.0493331938717136
270.26,3509420.153258868,779142.963325345,5250976.724138299,1.503358281355152,-4.875666211648715,-0.5003222934948709,0.040634172570377575,-0.0017075108136129654,0.052481799728732306
270.27,3509420.153698011,779142.9633160539,5250976.724712915,1.5033285652131876,-4.8757704611653345,-0.5010373914036673,0.042820886474964986,-0.0011885746853472713,0.055801655030779905
270.28000000000003,3509420.1541565303,779142.963312608,5250976.72531882,1.5032997544480535,-4.875873204078388,-0.5017897125937998,0.04484162034871481,-0.0006259182944094322,0.058994278505052546
270.29,3509420.1546364734,779142.9633163519,5250976.725955987,1.503269939864449,-4.8759735714268695,-0.5025805215822507,0.04694339083433015,4.095116656063411e-05,0.06214254759372041
270.3,3509420.1497786357,779142.9610061236,5250976.718542954,1.5034369906268328,-4.877176003114167,-0.4935022476263238,0.0028644785006295345,-0.01396237128341312,0.015002419510894156
270.31,3509420.149838362,779142.9608738053,5250976.718742169,1.5035245147062322,-4.87731812107726,-0.49368364267277987,0.004936554769703028,-0.013475340126443082,0.01828183657507132
270.32,3509420.149917447,779142.9607488303,5250976.7189727165,1.5036127135293471,-4.877457266177971,-0.4939024685190765,0.006917865781407949,-0.012823446814062868,0.021463764617898076
270.33,3509420.150018521,779142.9606284664,5250976.719233505,1.5036993408908352,-4.877596675658096,-0.49415893492162966,0.009044224820936753,-0.012298742438862314,0.024540498002039605
270.34000000000003,3509420.150140479,779142.9605142984,5250976.7195267575,1.5037862538355544,-4.87773456292681,-0.4944544651698298,0.011145293989340006,-0.011710784058298339,0.027730299772640958
270.35,3509420.150281791,779142.9604053521,5250976.719851143,1.5038741143443088,-4.877871547345704,-0.49478700079921345,0.013135892502465347,-0.011166690235693316,0.030869135469350256
270.36,3509420.1504451144,779142.960301818,5250976.720208812,1.5039619521831922,-4.878008018862358,-0.4951598021299376,0.015266832353894987,-0.010624501785471637,0.03413427734241869
270.37,3509420.150628108,779142.9602053192,5250976.720599236,1.5040510692158353,-4.878141885635882,-0.49557134526978297,0.017288513390058567,-0.009974752337415545,0.03740636386652997
270.38,3509420.1508297552,779142.9601144204,5250976.7210205,1.5041414664244255,-4.878274328522973,-0.49601931283370904,0.019205970861827532,-0.00938484011771465,0.040553043981443763
270.39,3509420.151054037,779142.9600270344,5250976.721472396,1.5042301869055494,-4.878408247830146,-0.4965054633142705,0.021354096065188233,-0.008954013317075658,0.043644029538140755
270.4,3509420.148295705,779142.9594181827,5250976.718974233,1.5051612182993397,-4.878404789537407,-0.49285127666580897,0.005260408354864035,0.0002719135781513709,0.033852005005809316
270.41,3509420.1483791727,779142.9594294609,5250976.719362132,1.505309942823548,-4.878411870056561,-0.4932192317971904,0.007317956985420718,0.0008425166993124311,0.03714396573169362
270.42,3509420.148482615,779142.9594464528,5250976.719779985,1.5054583617388895,-4.878417702085484,-0.49362361752983985,0.009335472804633479,0.001413629924898116,0.04023820752944695
270.43,3509420.1486079274,779142.9594699153,5250976.7202302525,1.505606193963652,-4.8784219573556395,-0.4940676017125485,0.01146598648576264,0.002035370113439768,0.04343051278425811
270.44,3509420.1487548696,779142.9594984222,5250976.720712902,1.505753870351816,-4.8784259760787805,-0.49455085193377424,0.013618134194020724,0.0025789247669932196,0.04665344252832305
270.45,3509420.148922664,779142.959532661,5250976.721227319,1.505901549842347,-4.878428918728764,-0.4950725167789941,0.015725681614359516,0.003142226811292731,0.04984556568904968
270.46,3509420.149111778,779142.9595735078,5250976.721774326,1.5060491608042468,-4.878430031219706,-0.49563363944694916,0.017849474825507267,0.0037705257319072083,0.05308228624813771
270.47,3509420.149320005,779142.9596197874,5250976.722354345,1.5061989326667082,-4.878429982524015,-0.4962332151871949,0.01983163330538388,0.0043421475244447335,0.05636210228661958
270.48,3509420.1495499304,779142.9596728589,5250976.722965643,1.506347559665571,-4.878428006259755,-0.4968713949129687,0.021938894563519506,0.00498548498807923,0.0595406038404825
270.49,3509420.149801777,779142.9597314748,5250976.723608327,1.5064951460949407,-4.878425368737443,-0.4975482383476173,0.024102748298409273,0.005569547660331756,0.06269248195854062
270.5,3509420.1462658457,779142.958006842,5250976.719726524,1.507475822437016,-4.879342633044633,-0.49218703861429525,-0.0006501354981263037,-0.0013727144204676743,0.04241124009598676
270.51,3509420.1462884285,779142.9580017925,5250976.720198977,1.507724169341347,-4.879352456965061,-0.4925894987211942,0.0012888021702695401,-0.0007941933251155197,0.0456339059615637
270.52,3509420.1463325457,779142.9580011722,5250976.72070298,1.5079720801114398,-4.879362624505913,-0.49303040972632317,0.0033707435793467163,-0.0003060892586271986,0.0488114910580154
270.53000000000003,3509420.146397997,779142.9580057329,5250976.721238243,1.5082194187310782,-4.879372358101996,-0.4935095138575063,0.005487021558404796,0.00020202121846113182,0.05195479729289173
270.54,3509420.1464846996,779142.9580155754,5250976.721806544,1.5084672331274565,-4.879381541268161,-0.49402824627382425,0.007609168280808581,0.0007235087738089671,0.05520500075850083
270.55,3509420.1465919516,779142.9580320963,5250976.722406818,1.5087152410781757,-4.879388658799765,-0.4945855127051013,0.009686527557062272,0.001342554262214975,0.058419951148816776
270.56,3509420.1467208886,779142.9580526296,5250976.723038143,1.50896248542242,-4.879396559184022,-0.4951808490492058,0.011824643313279854,0.0018164078560211992,0.0615616196835557
270.57,3509420.1468717875,779142.958079459,5250976.723702467,1.5092094288094502,-4.87940307315151,-0.49581629682827577,0.014001471677847366,0.00239409703494411,0.06480885766582083
270.58,3509420.1470410703,779142.958111863,5250976.724397181,1.5094576210987327,-4.879408129571204,-0.49648764518847754,0.015952683374003133,0.002958295243955639,0.06791718577948182
270.59000000000003,3509420.1472326703,779142.9581507083,5250976.725123965,1.5097046774375573,-4.879411734748498,-0.49719854992041645,0.018090887002697058,0.003575785775953485,0.07109140072588656
270.6,3509420.1442422345,779142.9569082836,5250976.716468366,1.507474146237147,-4.879976483264718,-0.4882480463185145,0.0019795817187093744,0.001999045152025872,0.015681780056269558
270.61,3509420.144291136,779142.9569352946,5250976.71667215,1.5075444222899712,-4.879960713240635,-0.4884466959249463,0.003919958616501716,0.002467074399800362,0.01881294449579332
270.62,3509420.1443604096,779142.9569670651,5250976.716907196,1.5076149783513038,-4.8799447121630015,-0.4886829591661356,0.005924889414659456,0.0029403926699903037,0.02194062761032352
270.63,3509420.1444512685,779142.9570055247,5250976.717174481,1.5076850398042783,-4.879926859456484,-0.48895854650205905,0.008032236386268408,0.0035441051151824895,0.025132539552191697
270.64,3509420.144563589,779142.957051469,5250976.717473728,1.5077544079466154,-4.8799063513762135,-0.48927325743015226,0.010165451383464369,0.004244331119637244,0.02832730863225485
270.65,3509420.1446961155,779142.9571035239,5250976.717804096,1.5078238692536292,-4.879884257540023,-0.4896255401128735,0.012223616549194028,0.004885104887229007,0.03146698358595113
270.66,3509420.144851667,779142.957162215,5250976.71816763,1.5078922045548335,-4.8798606755224085,-0.49001869688663513,0.014444621282538584,0.0055411152432780185,0.034724613624220434
270.67,3509420.145028287,779142.9572276982,5250976.718563195,1.5079603263562293,-4.879835029369484,-0.4904507343113901,0.016589559802397697,0.006212581974294087,0.037945911495392115
270.68,3509420.1452241507,779142.9572992001,5250976.718990784,1.5080298426162604,-4.879807678298615,-0.4909205499215358,0.01858743310243457,0.006837651548508188,0.04115454298689821
270.69,3509420.145442808,779142.9573760536,5250976.719452853,1.508099388532055,-4.87978004320691,-0.4914320428944571,0.020772976238463,0.007402785222571298,0.04452283482136446
270.7,3509420.144093478,779142.9560435548,5250976.714474617,1.5066280762461572,-4.8807884158887225,-0.48641233075630075,0.02322403015781266,0.003454722952309655,0.01650097746256787
270.71,3509420.1443570512,779142.95608765,5250976.714686216,1.5065263889127412,-4.880802495345878,-0.4867373705963408,0.025312899351885257,0.004091253254140397,0.01960693516681927
270.72,3509420.144644082,779142.9561366315,5250976.714929814,1.5064228834086895,-4.880816888841636,-0.487102344014382,0.027572995581982042,0.004629183578022069,0.02277555952869218
270.73,3509420.1449509496,779142.9561923356,5250976.71520559,1.5063202537399154,-4.88082901899756,-0.4875056341287419,0.029648837493139322,0.00525666344189754,0.025976881724264163
270.74,3509420.145278443,779142.9562544271,5250976.715512172,1.5062171518917657,-4.880839383963848,-0.4879464997711478,0.03171584788170583,0.005891655930213466,0.029097743199828018
270.75,3509420.1456283466,779142.9563218999,5250976.715849918,1.5061125191893325,-4.880849352651668,-0.4884260933532586,0.033898843807074086,0.006462070306700615,0.03221563181470584
270.76,3509420.1460006586,779142.9563947335,5250976.716220718,1.5060074230326932,-4.880858944760303,-0.48894597419580255,0.03612039736748777,0.007009600669977557,0.035458569596801846
270.77,3509420.146391977,779142.9564727923,5250976.716622829,1.505903654794413,-4.880867555318246,-0.4895028180101818,0.03812803026477299,0.007540452384000305,0.038626974707973945
270.78000000000003,3509420.1468061493,779142.9565564119,5250976.7170567475,1.5057983266442174,-4.880875690535653,-0.4900991866437504,0.0403208015331903,0.008088125492635665,0.041803569648303875
270.79,3509420.1472406327,779142.956645778,5250976.717522141,1.5056932713307418,-4.880882618083251,-0.4907334328289221,0.042405839783416006,0.00865378194629453,0.04496073491867149
270.8,3509420.143662872,779142.9555942504,5250976.715158695,1.5074408888340571,-4.881133711157995,-0.4866868611758619,0.0167452508088458,0.007456269810492087,0.036587661830076994
270.81,3509420.1438619853,779142.9556783715,5250976.715572825,1.5074979513452427,-4.881094745230132,-0.4871488689626253,0.018855995949101388,0.008093498392147933,0.039804501270667564
270.82,3509420.144085009,779142.9557675406,5250976.716018136,1.5075523415065804,-4.881056033584571,-0.4876504023360996,0.021153599555351687,0.008642435467589254,0.04295560333465397
270.83,3509420.144326794,779142.9558634956,5250976.7164958175,1.5076085734352433,-4.881014763633603,-0.4881898298079117,0.023170173862643337,0.009277809877841171,0.04616402010938362
270.84000000000003,3509420.1445889976,779142.95596617,5250976.717006249,1.507665533954804,-4.880971359569856,-0.48876836675622204,0.025203645884157057,0.009937564098500083,0.04941679752493648
270.85,3509420.1448725765,779142.9560749538,5250976.717548027,1.5077217705066952,-4.880926624099402,-0.4893853025600995,0.02730646465629155,0.010564776250564394,0.05259079749936925
270.86,3509420.145178712,779142.9561886296,5250976.7181233745,1.5077777987434888,-4.8808820018053485,-0.4900429771972522,0.02951119530252252,0.01109998502768048,0.055886823745799265
270.87,3509420.14550497,779142.9563075532,5250976.718730294,1.5078343959094394,-4.880836617834523,-0.49073844516614484,0.0315876030476625,0.01162823843097001,0.05909025636508153
270.88,3509420.1458523897,779142.9564317275,5250976.719368445,1.507890531151858,-4.880790694513512,-0.49147199526345864,0.033690500034704404,0.012154368246508148,0.062240098025861425
