time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
278.9627,3509448.242836346,779139.514403118,5250956.351888496,-32.00993409044372,-14.330706194414653,1.3461453500872302,-0.07667012455688903,1.1747923771347548,-0.20418427434612704
278.9727,3509448.241974264,779139.5262167692,5250956.349957314,-32.012441417596385,-14.318986511364631,1.3467757022653153,-0.08302885523029611,1.1791742064812651,-0.1968069054849615
278.9827,3509448.2411589553,779139.5380727706,5250956.34833307,-32.014821494242966,-14.30723562244183,1.3471214044423068,-0.08203019343388572,1.1834581583206174,-0.17388524691406784
278.9927,3509448.240189201,779139.5500466608,5250956.347000318,-32.01693410862231,-14.295336172567875,1.347296483457919,-0.09199368611652142,1.1927454046913943,-0.14681188704188225
279.0027,3509448.2357566864,779139.5590114958,5250956.336185453,-32.02104411028085,-14.28562373722703,1.3575801222479154,-0.09499101310572601,1.196342501013122,-0.14044205993660278
279.0127,3509448.2346785413,779139.571086761,5250956.334860469,-32.02308302557114,-14.27360182960367,1.3577959245147824,-0.10354000240493144,1.2037985099433162,-0.13514629876881826
279.0227,3509448.233795853,779139.5830945016,5250956.333747603,-32.02514834378074,-14.261688204428225,1.3577372550660716,-0.09335921814496027,1.2017822177566355,-0.11923985415043094
279.0327,3509448.2330997516,779139.5951468762,5250956.332602511,-32.02739040715833,-14.24977144702871,1.3575973649445654,-0.07752648240019547,1.2040857134560756,-0.11608606475306305
279.0427,3509448.232474157,779139.6073199107,5250956.331614396,-32.02962274126979,-14.23775217935366,1.3572742575882586,-0.06754844306809112,1.2128975386209606,-0.10456978060624948
279.0527,3509448.2318920586,779139.6193650126,5250956.330615046,-32.03187357625121,-14.225867230473035,1.3569521540865814,-0.06132270837581466,1.2073059793992842,-0.10147984140637849
279.0627,3509448.231644801,779139.6314433768,5250956.329646469,-32.03438337236929,-14.214022383022265,1.356416737199634,-0.0369247736868087,1.207659608830457,-0.09839844773763178
279.0727,3509448.231424599,779139.643486237,5250956.328784237,-32.03684884596173,-14.20221805956231,1.3557828565692436,-0.02698839164235422,1.2054105490473148,-0.09028168021355262
279.0827,3509448.231063952,779139.6555252117,5250956.327957093,-32.03918051650434,-14.19038708949546,1.3551975326784174,-0.03303924672664656,1.2044018255648414,-0.0852368201915844
279.0927,3509448.2307703216,779139.6675445394,5250956.326901263,-32.04169136134413,-14.178589824349606,1.3547669185667512,-0.030588441579844618,1.2027557920998382,-0.09880093179073775
279.1027,3509448.2143332674,779139.6789552239,5250956.319837838,-32.03443940593611,-14.163887829411333,1.3682403337852662,-0.03293222236659385,1.2045686799424324,-0.11692091180869388
279.1127,3509448.2138387235,779139.6910152822,5250956.318429364,-32.036993662341786,-14.152007256173437,1.368206655906052,-0.043947020534768406,1.2055267819916118,-0.13287193172381337
279.1227,3509448.213199644,779139.7030799713,5250956.316811119,-32.03955002993019,-14.140090835760436,1.3684252200748457,-0.05725433169385779,1.2061548682767347,-0.15217361413008063
279.1327,3509448.2124476912,779139.7151087492,5250956.314944523,-32.042148497635004,-14.128185008867074,1.368915489180898,-0.06921493926788636,1.2039701592785428,-0.17516429266847217
279.1427,3509448.211778134,779139.7271916672,5250956.312915448,-32.04491454949157,-14.11624418720623,1.3694882849728227,-0.06770878425495787,1.2068512558385167,-0.19365974296491079
279.1527,3509448.2111365125,779139.7393383938,5250956.310993482,-32.047654358213116,-14.104247128366907,1.3699493978838486,-0.06534437338923998,1.2120655311367512,-0.19268426450747528
279.1627,3509448.210695914,779139.7516295464,5250956.309206171,-32.05050661005435,-14.092152646086404,1.3701712072145842,-0.05115468654963717,1.2234320124125597,-0.18338213254388713
279.1727,3509448.2103212643,779139.7639982337,5250956.307677842,-32.05328036360524,-14.079996765797073,1.370133207097746,-0.0420282279762946,1.232389826049438,-0.163015977591588
279.1827,3509448.2098850883,779139.7764041781,5250956.306238364,-32.05596116304673,-14.067791178867044,1.370050968582893,-0.04308780596616123,1.2378595678212583,-0.15030381452954258
279.1927,3509448.2094972944,779139.7887451631,5250956.304530364,-32.058820374285574,-14.055659493528337,1.3701721330194676,-0.04021554653918367,1.2353521879411284,-0.16396790369073727
279.2027,3509448.216100892,779139.8070885489,5250956.321535203,-32.057876530082005,-14.039183392085116,1.3502498072066995,-0.03965714577130467,1.227631573223982,-0.1800055092750853
279.2127,3509448.2156745633,779139.8193104445,5250956.319731082,-32.06073734111006,-14.027159613331822,1.3504861239267854,-0.04164097169486208,1.2240035667708018,-0.18027656565437405
279.2227,3509448.2150627756,779139.8313444285,5250956.317961153,-32.06339553332645,-14.015279083391711,1.3508188785666597,-0.054666170919876016,1.2102667863022432,-0.17808746202626316
279.2327,3509448.2144065467,779139.8433667108,5250956.316215892,-32.06600188069772,-14.00340034474754,1.351157056733964,-0.06197064900635882,1.2049077488515976,-0.17571322456801453
279.2427,3509448.2139126905,779139.8552614388,5250956.314437644,-32.06873499444839,-13.991681320979279,1.3514489235725495,-0.053580634768601046,1.1946177832274436,-0.17712098373401866
279.2527,3509448.2137771156,779139.8672188364,5250956.312824234,-32.07167587281592,-13.979978770566511,1.3514001623997522,-0.026898561566214504,1.1953657714308628,-0.16660098240216242
279.2627,3509448.213683147,779139.8792112056,5250956.311647868,-32.07441084589505,-13.968251097639808,1.350962901202795,-0.015230748804719595,1.1979465354211387,-0.13395809553986404
279.2727,3509448.21362113,779139.8913600707,5250956.310673241,-32.077086217145236,-13.9563775740349,1.3503222049038275,-0.00921137168976962,1.2092398426056417,-0.10962785821469402
279.2827,3509448.2137724073,779139.9034822237,5250956.309792086,-32.07987642272316,-13.94457635647494,1.3494903810355279,0.00701468514012225,1.2112234849656356,-0.09528632573486778
279.2927,3509448.213941253,779139.9155998921,5250956.3087053355,-32.08279561817913,-13.93278332474827,1.3488194692236384,0.013594604093659434,1.2115857177376772,-0.10421215222523253
279.3027,3509448.217857959,779139.9340102376,5250956.31616046,-32.08506480186618,-13.915659501866742,1.338260786316642,0.014342728184572178,1.2113126873969664,-0.1245932436732079
279.3127,3509448.2179233553,779139.946019409,5250956.314634026,-32.08812828681752,-13.903949966608327,1.3380234690195714,0.009140661941493874,1.2043823216968401,-0.14329334661941104
279.3227,3509448.217799361,779139.9580362694,5250956.312819289,-32.09120238257458,-13.892191876861219,1.3381275845562701,-0.005219424911138597,1.2025848061137119,-0.168746922009419
279.3327,3509448.2176295025,779139.9700535815,5250956.310933651,-32.09427940442842,-13.880423405672747,1.3383154513263804,-0.01306371602808431,1.2020157429406937,-0.18195818859315852
279.3427,3509448.2175509227,779139.9820015955,5250956.308983303,-32.097454080483935,-13.868742368906194,1.338515166514462,-0.009593206516874583,1.1972061822857745,-0.19067600607171675
279.3527,3509448.2174583687,779139.9939734403,5250956.306821269,-32.100740782749035,-13.857035039207751,1.3388946941304916,-0.009367977557440442,1.1971917069592133,-0.20769425037663652
279.3627,3509448.217251577,779140.0060248912,5250956.304812279,-32.10386347260013,-13.845225235805714,1.339200677449563,-0.01690875945269414,1.2024939640760421,-0.2031641220663055
279.3727,3509448.216879485,779140.0180484852,5250956.302867887,-32.1068114044332,-13.833406800230613,1.3395473813225696,-0.030442367876362772,1.2024042503118797,-0.197347505880987
279.3827,3509448.216338371,779140.0300237227,5250956.3009455595,-32.10960181686434,-13.821598937965073,1.3399745193222188,-0.046221729769348574,1.1991505885829639,-0.19393765376079716
279.3927,3509448.2157500437,779140.042035089,5250956.299216819,-32.11225173271051,-13.809745572825452,1.3402630921378265,-0.054629074094352456,1.2004746161726088,-0.17989525548907007
279.4027,3509448.2072840836,779140.0536897905,5250956.287317414,-32.1141976510889,-13.796533006088794,1.3533299155700362,-0.059346330515617204,1.2010508536992213,-0.17731078664729505
279.4127,3509448.2066509672,779140.0657011027,5250956.285393154,-32.116921346075124,-13.78466998624791,1.3538047602385568,-0.061989874802627055,1.2011044302474996,-0.18738758157712251
279.4227,3509448.2059354973,779140.0776880595,5250956.283322605,-32.11965645744126,-13.772812893621904,1.3544487510233552,-0.068361285920417,1.1994985950988433,-0.20049917506886689
279.4327,3509448.2050701072,779140.0896984806,5250956.281155381,-32.122329112483115,-13.760900401043305,1.3552521241176851,-0.08047976252112515,1.2005276010337065,-0.21131469135629385
279.4427,3509448.20438281,779140.1016214959,5250956.278959279,-32.125146108394716,-13.749111836044687,1.3559922645653284,-0.07264642385033802,1.195043561955119,-0.2168450137132579
279.4527,3509448.2038805587,779140.1135821998,5250956.276922316,-32.12802975120191,-13.737326585099998,1.3564946336063777,-0.0576988665827088,1.195728116880766,-0.20807918652154242
279.4627,3509448.203521378,779140.1256118725,5250956.275097536,-32.13092193431392,-13.725505013574029,1.3567346002840939,-0.04317832681908042,1.2005542193528145,-0.19101178708788444
279.4727,3509448.2034074557,779140.1377361531,5250956.273676887,-32.13380180752527,-13.71364424014703,1.3564942165841085,-0.021987585047712466,1.2084701094930133,-0.15838048602086768
279.4827,3509448.2032786137,779140.1499857444,5250956.272309165,-32.13666233314186,-13.701657900971867,1.3562029844110697,-0.015918659493578586,1.2194627950205872,-0.14397488542159542
279.4927,3509448.203313282,779140.1623902301,5250956.270837744,-32.139740928234325,-13.689555788313754,1.3558888647458733,-0.0029949927518010677,1.2334533154605063,-0.146086414119255
279.5027,3509448.199308997,779140.1699429983,5250956.257634107,-32.14528681268983,-13.681314668330106,1.3680848369522245,0.008201311424732141,1.2355302719022117,-0.15377484934192698
279.5127,3509448.1993785775,779140.1824180663,5250956.2559279185,-32.148538256322524,-13.669151217965503,1.3679370821056605,0.007372471440902318,1.243514621951077,-0.16500415280359415
279.5227,3509448.199363926,779140.1951023411,5250956.254145331,-32.151802159021244,-13.656765277336289,1.3678732452537972,0.0014806970346556122,1.2601231888487658,-0.17384057738599487
279.5327,3509448.1994049363,779140.2079773173,5250956.252360394,-32.155146494520565,-13.644205232498855,1.3677575523356786,0.00322761130260287,1.2783728089617308,-0.17694264090740225
279.5427,3509448.19938531,779140.2210507899,5250956.2504274985,-32.15856065727627,-13.631438267198703,1.3677733039319264,-0.00023254927127803462,1.297689111909598,-0.18784055063656016
279.5527,3509448.1993148276,779140.2342458068,5250956.248464827,-32.16197229295537,-13.618541624293247,1.3678267816722958,-0.004776349089491573,1.3122308306062667,-0.1934582151955783
279.5627,3509448.199252558,779140.2476171813,5250956.246401285,-32.16547888883014,-13.605474595946024,1.36793766913088,-0.005743424742427774,1.3288352350019903,-0.2020555464930867
279.5727,3509448.1990766064,779140.261068005,5250956.244210113,-32.168979722385956,-13.59230536759948,1.368206818940351,-0.013644555982366881,1.3396666572229865,-0.2134299712915466
279.5827,3509448.198849434,779140.2746634476,5250956.2417230215,-32.17263152964677,-13.578983856434387,1.3687311615459112,-0.01969302317982581,1.352918389964837,-0.23694941699524597
279.5927,3509448.198563679,779140.2883446553,5250956.239073623,-32.176342686251736,-13.565565921802797,1.3694114250953024,-0.02561466026002897,1.3630533082625285,-0.2556097046795592
279.6027,3509448.200609714,779140.2869164795,5250956.2435056195,-32.17524617935667,-13.567403604380827,1.3647974103154965,-0.02523721496891394,1.3628821196933723,-0.2621270179789021
279.6127,3509448.200534943,779140.3008338778,5250956.240969908,-32.17910605685596,-13.553800821901522,1.3652390559048495,-0.013397101333497818,1.3821205950065856,-0.2564230537717058
279.6227,3509448.2004479007,779140.3150502116,5250956.238747719,-32.182833303627525,-13.539903549931713,1.3653917486573128,-0.010268527044875606,1.4084624589106538,-0.23362030734617417
279.6327,3509448.200527866,779140.329506394,5250956.236525384,-32.18673843739717,-13.525808327747333,1.365423649104338,0.0019081776097869835,1.4332329747137382,-0.2260290553974693
279.6427,3509448.20060623,779140.3441236536,5250956.234205193,-32.19072617469174,-13.511555510195027,1.3655177153117517,0.005860357965426299,1.4522282998959226,-0.2300224509248069
279.6527,3509448.200546127,779140.358924068,5250956.231824318,-32.194669082664454,-13.497093880165888,1.3657156526636598,-0.002053426976503999,1.470770396082401,-0.2353991253615741
279.6627,3509448.2006386262,779140.3738575897,5250956.229517715,-32.198717271801264,-13.482535381896703,1.3657521778368498,0.005482139104812209,1.4858249083118291,-0.23223991004509398
279.6727,3509448.2007172974,779140.3887894653,5250956.227333503,-32.20268517952589,-13.467975493374258,1.3656952879523896,0.007072128453794904,1.490733344218161,-0.22302749289147777
279.6827,3509448.200498371,779140.4038577283,5250956.225287217,-32.206359733281516,-13.453217958478024,1.3656710910046979,-0.012237701662801803,1.501461982989289,-0.21076151445221197
279.6927,3509448.200341899,779140.4187360788,5250956.223061902,-32.21015133907787,-13.438659358221145,1.3657837964708044,-0.01451070483262087,1.492377360472204,-0.21860817284592451
279.7027,3509448.1992130186,779140.4190437701,5250956.23321142,-32.20358785368507,-13.4381143087644,1.3579732060606204,-0.013626348848541804,1.4656997078752565,-0.23045325857401877
279.7127,3509448.199134335,779140.4335226662,5250956.230746469,-32.20750541604366,-13.423962527329298,1.358290052255187,-0.00978770257626822,1.4538263139246332,-0.24114775785415998
279.7227,3509448.19912254,779140.4478699586,5250956.228291079,-32.21144801269723,-13.4099537188557,1.358578313387122,-0.004048866797146105,1.4410949290518398,-0.24407529210238202
279.7327,3509448.1989416326,779140.4622363608,5250956.225831651,-32.21525978709244,-13.39588960152176,1.3589604206806545,-0.013410105484495474,1.4381251200429894,-0.24532033621709018
279.7427,3509448.1985379695,779140.4766487215,5250956.223343229,-32.218916280754826,-13.381732338312869,1.3594831858313086,-0.03138090915159705,1.4401990866791257,-0.247668264697945
279.7527,3509448.198288046,779140.4910637819,5250956.220867293,-32.22269034465063,-13.367605760905363,1.3599109002523218,-0.02712188674898404,1.4410703939258926,-0.24761846429774825
279.7627,3509448.198059477,779140.5054347878,5250956.218380233,-32.2264800068874,-13.35352681917973,1.3603414594280085,-0.024278570165253345,1.4384238595770933,-0.24834348180453422
279.7727,3509448.197810955,779140.5197118318,5250956.215903879,-32.230230701458154,-13.339535281280062,1.3607855713171446,-0.02466099840412914,1.4312775516322744,-0.24787141170541943
279.7827,3509448.19743156,779140.5339226248,5250956.2135745585,-32.233781193246,-13.32558005441118,1.3611880171022754,-0.033513328895228844,1.424478717718206,-0.23791185479092855
279.7927,3509448.1969231516,779140.5480333844,5250956.211278702,-32.23719079110081,-13.31169452078441,1.361645805818318,-0.04506503285685418,1.4155435434236043,-0.23236104573165253
