time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
284.6227,3509448.4313753895,779147.9021142471,5250955.468588782,-34.16212138627192,-6.183237673979646,0.9507848897656448,0.21130212814073174,1.504083355170841,-0.35511062939989274
284.6327,3509448.433574585,779147.9172564461,5250955.465079909,-34.168583693445896,-6.168932061304825,0.9506336685798829,0.21704706686405123,1.510841053225175,-0.3522950351704187
284.6427,3509448.435627866,779147.9324180495,5250955.461685926,-34.1748670828847,-6.154575880200829,0.9504651797471659,0.20923444065646418,1.5143872528243114,-0.3436972382944696
284.6527,3509448.4375054548,779147.9476212367,5250955.458469771,-34.18091609800354,-6.140141024490436,0.9502410214679422,0.19491737402086406,1.5183415639609719,-0.328976092785485
284.6627,3509448.439445073,779147.9629243637,5250955.455299513,-34.187007289328726,-6.125622048672592,0.9499326778674,0.1942803154196413,1.5263223231248155,-0.3210091682099251
284.6727,3509448.441560228,779147.9781815218,5250955.451980073,-34.19331583531488,-6.1111859947614064,0.9496569360352076,0.20577043982687582,1.525917978965467,-0.32829907984285406
284.6827,3509448.443550951,779147.9935308892,5250955.448473481,-34.199645698244325,-6.096632954114131,0.9495930223306832,0.20130498556281698,1.5319304911729106,-0.34320580792936817
284.6927,3509448.445148464,779148.0088080298,5250955.444855141,-34.205708032690616,-6.082065199515805,0.9498461741077442,0.1736025534754711,1.5291195414861867,-0.35562463750319606
284.7027,3509448.451092153,779148.02258609,5250955.441042864,-34.215119244743526,-6.069902876445934,0.9480565292194978,0.15563965971002772,1.5248098568604842,-0.36048031858947244
284.7127,3509448.4525112137,779148.0377311328,5250955.437466865,-34.220990036953566,-6.0554254022086536,0.9483887306409198,0.14648394243997145,1.5179394701203182,-0.3585600207291541
284.7227,3509448.453817905,779148.0528332705,5250955.433659769,-34.22689238048036,-6.040965458342764,0.9489789465013132,0.13594074850219123,1.5127890024692365,-0.37332641993383886
284.7327,3509448.455067357,779148.0678245918,5250955.429562931,-34.23289158485036,-6.02660129084599,0.9498536817673227,0.1286103726839706,1.5036844167909769,-0.3975646818042877
284.7427,3509448.4563020756,779148.0827707892,5250955.425611376,-34.23878911202853,-6.012277981272892,0.9506218682139149,0.12518468354014708,1.4976413045259438,-0.395958579886051
284.7527,3509448.457563773,779148.0977845269,5250955.421794609,-34.24464472783612,-5.997894584127192,0.9512555541547503,0.12584135672710836,1.5001296203017553,-0.386437352835649
284.7627,3509448.458849562,779148.1129571453,5250955.417981997,-34.250545931186906,-5.983361304564343,0.9518532150784775,0.1276664137200151,1.511551102779407,-0.3829865935494133
284.7727,3509448.4603549624,779148.1282597907,5250955.414316268,-34.25656512628829,-5.96874868714916,0.9521930114060648,0.14291552077981184,1.5240267221244843,-0.37204419747285394
284.7827,3509448.4618740836,779148.1436311632,5250955.410896746,-34.2624692660532,-5.954071950144572,0.9523133058569933,0.14891327265432758,1.5327670739005845,-0.3519828380159106
284.7927,3509448.4637581273,779148.1590741907,5250955.407427791,-34.268708633784016,-5.939404354213763,0.9522654180525603,0.1752406755762425,1.5404575269314644,-0.3485913770953635
284.8027,3509448.4807895836,779148.1779326911,5250955.402446343,-34.28863855100397,-5.924685503637683,0.9447366596074485,0.20815056735126997,1.5413948561341293,-0.34021530699417035
284.8127,3509448.4830271346,779148.193529918,5250955.399177968,-34.29507813563098,-5.9099439923695325,0.9443100539614413,0.21855358315015147,1.5536134088940687,-0.3312967806370916
284.8227,3509448.4853551304,779148.2090493622,5250955.395677804,-34.30170713280702,-5.895298017764201,0.9440349473771423,0.22805092514261316,1.5525007474725574,-0.34377648448137665
284.8327,3509448.487700287,779148.2244943811,5250955.391835889,-34.30852881975878,-5.880728418760445,0.9440420910394991,0.2323607370173494,1.5471681703760944,-0.37071987747495294
284.8427,3509448.489917817,779148.2398045299,5250955.387604841,-34.31544212638482,-5.866262822382895,0.9444575138544185,0.22528891860844213,1.536399315021751,-0.40564312565933147
284.8527,3509448.4920427925,779148.2550334815,5250955.383239565,-34.32234164434503,-5.851856432940476,0.9450446367077898,0.21676131847154578,1.5273965426452536,-0.4262327257155465
284.8627,3509448.4941980448,779148.2701834558,5250955.3788785245,-34.329249067595654,-5.837533705659954,0.9456212626435452,0.21593724711947518,1.519130466004393,-0.43281365663946664
284.8727,3509448.496283474,779148.2852274149,5250955.37433504,-34.33618371741131,-5.8232993401134046,0.9464000047582246,0.21100768464232217,1.5093074313202826,-0.4471701343930133
284.8827,3509448.4980655895,779148.3001886352,5250955.369906716,-34.34279392812489,-5.809080006839144,0.947260109975856,0.18914358325289843,1.5005171603333576,-0.4442783002616824
284.8927,3509448.499842468,779148.3150434167,5250955.365619907,-34.34930125717271,-5.794963447329397,0.9480190411714489,0.18150643488828827,1.490491152276978,-0.4338800109958561
284.9027,3509448.4830243797,779148.3373935252,5250955.363930154,-34.34068057187998,-5.769499477464456,0.9559247821242121,0.17781919965364382,1.4942744749140948,-0.4161021707457813
284.9127,3509448.484678958,779148.3524180452,5250955.360119936,-34.346851594707225,-5.7551907069308985,0.9563360628427144,0.16957830917063965,1.4997261547531409,-0.3927152209404754
284.9227,3509448.486643047,779148.3673264942,5250955.356595945,-34.353090718027254,-5.74106233125922,0.95635489646153,0.18746538262594503,1.4938053161236093,-0.365837896103143
284.9327,3509448.4888422494,779148.3822135333,5250955.353190526,-34.359449124995436,-5.727005814773133,0.9561492218884453,0.20910194846930702,1.4904043799705138,-0.34897386159222127
284.9427,3509448.4911022317,779148.3971752202,5250955.350042697,-34.36572512714223,-5.712889598235526,0.9556880793004456,0.2203661258570424,1.494247256246652,-0.3261798541617382
284.9527,3509448.4934004056,779148.4123424499,5250955.347202919,-34.37189557294751,-5.698581002363474,0.9549261870816359,0.22666694661367773,1.5092310668434035,-0.29804514116935577
284.9627,3509448.4956185804,779148.4275074819,5250955.344301632,-34.378035633423096,-5.684257213010894,0.95425934269214,0.22343396504099808,1.5140791585026232,-0.2927676017276846
284.9727,3509448.497533773,779148.4426352452,5250955.34135604,-34.38394934238081,-5.669904138552061,0.9538000008192338,0.2021574921622914,1.5132106037372197,-0.29396199645133925
284.9827,3509448.49929249,779148.4578111592,5250955.337985777,-34.38998416787644,-5.655470143533567,0.9537718563895297,0.1846336118432504,1.5161311363079497,-0.3226714896515403
284.9927,3509448.5009786617,779148.4727872089,5250955.334445259,-34.39602034903793,-5.64121553865969,0.9539486828142731,0.1739559634812843,1.503780359440254,-0.34359172282347483
285.0027,3509448.510811841,779148.4953444465,5250955.338158568,-34.40591300762374,-5.621325725612603,0.9427308532420149,0.1594112684083001,1.500620565519564,-0.3729304032352248
285.0127,3509448.512388863,779148.5102812798,5250955.3339907145,-34.41220681464132,-5.6070857479659315,0.9434911314016663,0.15827189759163934,1.4959957428721322,-0.402167110684501
285.0227,3509448.5139574143,779148.5251474326,5250955.329866874,-34.4184563659495,-5.59291293477283,0.9442282787202743,0.1573273706773023,1.489742094713664,-0.40897836337121946
285.0327,3509448.5153491776,779148.5401857687,5250955.325736054,-34.42459798769291,-5.5785337142813995,0.9450472612750822,0.14522665071268048,1.499136449043832,-0.4117141223333259
285.0427,3509448.5169254057,779148.5552581465,5250955.321652832,-34.43086785593733,-5.564161242039926,0.9457214718137319,0.1534907670497213,1.504537329699657,-0.40945281219184804
285.0527,3509448.5185091007,779148.5703373255,5250955.317398439,-34.43724122492587,-5.549783748611809,0.9465322988862166,0.1567432534564718,1.5067910455512166,-0.4201104879958108
285.0627,3509448.520088194,779148.5853024098,5250955.313198578,-34.44355976602394,-5.535516640337986,0.9473144645065066,0.15752065636879614,1.4999359724116463,-0.42002758882415775
285.0727,3509448.5218031597,779148.6000335969,5250955.309323069,-34.44976367962874,-5.521507318436051,0.9477823361947717,0.16683794020573264,1.4820577945109246,-0.3983764680430419
285.0827,3509448.523447993,779148.6147889448,5250955.30531164,-34.455991739741904,-5.507459209506062,0.948398157384867,0.16526821562091315,1.4777091317032698,-0.4002207524982641
285.0927,3509448.5253384802,779148.6294888835,5250955.301620141,-34.46222827076603,-5.4935184353921915,0.948621322985904,0.18112188280002176,1.472565622125036,-0.37950687668616623
285.1027,3509448.5405657906,779148.6466418194,5250955.311984723,-34.47176663071272,-5.480073579152427,0.9296009577143955,0.20142337160853396,1.4768587277476544,-0.35934771004620536
285.1127,3509448.542920329,779148.6615111835,5250955.308562954,-34.47825646130894,-5.466067984893295,0.929325685245411,0.22411036737317305,1.4835771817420667,-0.34790054076438737
285.1227,3509448.545576734,779148.6764613567,5250955.305218743,-34.484960846273765,-5.452048928511948,0.9288107172713875,0.2517971349317387,1.491203941135485,-0.33891427574708827
285.1327,3509448.548089985,779148.6914297482,5250955.301916911,-34.491529103137474,-5.4379810598552005,0.9283370707706613,0.25148243535409454,1.4949607476990696,-0.3330935662579419
285.1427,3509448.5504715317,779148.706467656,5250955.298585877,-34.49801992107556,-5.423816782037852,0.9279513998610316,0.24259726791963757,1.5008474361448896,-0.3331001447757285
285.1527,3509448.5529109794,779148.7214258678,5250955.295040478,-34.504663739054884,-5.409742855114327,0.9277209183086725,0.24349557904677208,1.4974965970598744,-0.3473932459173083
285.1627,3509448.5553264897,779148.7364234979,5250955.291089168,-34.51152355241123,-5.395625258690106,0.9278344277474915,0.2421992203397143,1.4990075420971458,-0.3792184396981952
285.1727,3509448.5575765953,779148.7513636223,5250955.287328445,-34.51813236235989,-5.381527951506632,0.9278881462081507,0.23074010581463228,1.4956774705185438,-0.37712097427036473
285.1827,3509448.5597863905,779148.766339836,5250955.283626658,-34.52468195874859,-5.367386676014401,0.9279108606333111,0.22423302405552084,1.4969733981508833,-0.3724928340025575
285.1927,3509448.5619504224,779148.7813241387,5250955.279853871,-34.531235986759384,-5.353227584998189,0.9280164218772509,0.21901313988337884,1.497944648629806,-0.37568338528745954
285.2027,3509448.573027311,779148.7901416983,5250955.281165343,-34.541020766183024,-5.347020412926934,0.9197765261892457,0.21028147824662086,1.4912248584246233,-0.3865521104183476
285.2127,3509448.574968713,779148.8049633969,5250955.277346673,-34.54739173222882,-5.332971808495253,0.9200620608861332,0.1995206204505097,1.4851881851924298,-0.3834286379219304
285.2227,3509448.576808791,779148.8196765907,5250955.273423,-34.55372050330498,-5.319007168763645,0.9205032717642485,0.18917877357170104,1.4759423213365692,-0.3893877136343244
285.2327,3509448.578574668,779148.8344969437,5250955.269682067,-34.55990582067683,-5.304921834814517,0.9208210448056899,0.18078471682611463,1.4800043127595066,-0.3791914380565342
285.2427,3509448.5803247592,779148.8493937033,5250955.266258211,-34.56591378863045,-5.290758489136698,0.9208759760023586,0.17693431090704848,1.486452078949792,-0.35465428886792627
285.2527,3509448.5822498966,779148.8643572832,5250955.262975924,-34.57199543221783,-5.2765678506976315,0.9207096040830809,0.18732059553291294,1.4930560203026741,-0.3370372555127934
285.2627,3509448.5841872594,779148.8793425619,5250955.259905615,-34.57797163309136,-5.2623586790111725,0.9203585880075664,0.191597718978371,1.4967039282527517,-0.3170330430315475
285.2727,3509448.58616158,779148.8944110334,5250955.2570394585,-34.583877778509155,-5.248076302288016,0.9198083274408315,0.19548725550921442,1.5034660698689117,-0.2967548019905886
285.2827,3509448.58805819,779148.9095651968,5250955.2541661,-34.58974059931864,-5.233693427583715,0.9192962381570773,0.19160309178406507,1.511432921068875,-0.2904754599569857
285.2927,3509448.5900054406,779148.9246012544,5250955.250885096,-34.595852362221436,-5.219436827159313,0.9191078322967741,0.19368440388201183,1.5062148122834254,-0.3155586809274242
285.3027,3509448.598596948,779148.932421859,5250955.246160822,-34.606846167567554,-5.21366423372194,0.9173448700046389,0.18100164830838453,1.4953200354265779,-0.3314067790358342
285.3127,3509448.6002449747,779148.9474157671,5250955.242904301,-34.612695057371695,-5.199383927367011,0.9173056178818779,0.17020230551391716,1.4980338859619609,-0.3275703402420509
285.3227,3509448.601959231,779148.9623753945,5250955.239790069,-34.61851125483065,-5.185151441373246,0.9171165251658451,0.17101785487383367,1.4966531240732035,-0.3168055914750117
285.3327,3509448.6036316683,779148.9773824426,5250955.236555477,-34.62436987438119,-5.170863598232027,0.917044137629146,0.16850175869445855,1.499354249959046,-0.32124137744525233
285.3427,3509448.605055965,779148.9923642393,5250955.232981456,-34.63021452323352,-5.156546624461501,0.9173917250690593,0.15112037953493235,1.4985712030201324,-0.34534843792699255
285.3527,3509448.6063068826,779149.0073237461,5250955.228957298,-34.636168339135324,-5.1422138327855915,0.9182094335134519,0.13376794684160265,1.4968241898552173,-0.38339339659278343
285.3627,3509448.6074537667,779149.0223314172,5250955.224637438,-34.642213086237994,-5.127811473647159,0.9193229028729117,0.12104826231691,1.4994528076318243,-0.4157884537770793
285.3727,3509448.6084453193,779149.0375570222,5250955.220570187,-34.64802945047347,-5.113162694599922,0.9202861942499148,0.1064529091454165,1.5148579359749073,-0.4097461769905153
285.3827,3509448.6095821117,779149.0528890505,5250955.216710264,-34.65386554921685,-5.09844150107657,0.9209853420948573,0.11127047085771448,1.527087863043282,-0.39391025782904077
285.3927,3509448.6108546583,779149.0683735444,5250955.213100389,-34.65969795418643,-5.083600889264823,0.9213846155978906,0.1219266165459674,1.541328882235338,-0.37196172293880636
285.4027,3509448.6050137365,779149.0828367044,5250955.220805036,-34.65324244921742,-5.068215569604009,0.9164572075264861,0.14429539100213454,1.552262959075225,-0.3376662791096784
285.4127,3509448.607082041,779149.0984276294,5250955.217725121,-34.65943830232983,-5.053443528182406,0.9159684381952289,0.1859854253874651,1.5568159913273896,-0.3178830653640738
285.4227,3509448.609268658,779149.1140484952,5250955.214818214,-34.665637744135,-5.038667900609828,0.9152680087385807,0.20776959785418236,1.5603297147509347,-0.2997547969744415
285.4327,3509448.6112230932,779149.129544378,5250955.211906687,-34.671629952659764,-5.023963962325983,0.914714089805285,0.19955222579052107,1.553168759506757,-0.29402000703116343
285.4427,3509448.613116523,779149.1450324252,5250955.208945191,-34.67759960822266,-5.009254451142652,0.9142359358621643,0.19274606597184774,1.5502593912691958,-0.29543977553896944
285.4527,3509448.615254143,779149.1604608466,5250955.206060942,-34.68371226477495,-4.9946560738833945,0.9135671219572039,0.2067566779746843,1.5453145566999067,-0.2907631732579486
285.4627,3509448.617589253,779149.1758969536,5250955.203198925,-34.6899732233028,-4.980092997585973,0.9127705737150134,0.2245928962764845,1.5441786468225849,-0.2877222164917081
285.4727,3509448.6197657185,779149.1913140801,5250955.200124417,-34.696222200850336,-4.965514066008891,0.9122391392550284,0.21996200589946963,1.5425346569342788,-0.30087459961741375
285.4827,3509448.621819401,779149.2067849304,5250955.196905696,-34.702462784802904,-4.950856075986371,0.9118878129259897,0.21023284100343442,1.5455682392158319,-0.3148730041979664
