time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
300.5627,3509441.3802432264,779161.6908378395,5250958.842015845,-29.044341542715692,8.80597658997078,0.3514865819714732,-0.9414892421720997,0.23292769366917151,0.7705603279590066
300.5727,3509441.3708778895,779161.6931524943,5250958.850089126,-29.03265631335433,8.810266055975227,0.34966973483703434,-0.9381855439922666,0.231952887085201,0.7950721839677937
300.5827,3509441.361463808,779161.6955224271,5250958.858186241,-29.020928239545555,8.81462005088979,0.3478532009698938,-0.9403339480353828,0.2353131554295567,0.8048316994657219
300.5927,3509441.3520384366,779161.6979517309,5250958.866214223,-29.009240567804703,8.81903445250505,0.3460927960136697,-0.9418027460163764,0.2403913047463471,0.8034760511546923
300.6027,3509441.332099627,779161.6993721841,5250958.868522092,-28.992101572551192,8.824742653698955,0.354956844836142,-1.0707973877930614,0.22132566726386446,0.747266915063854
300.6127,3509441.321189487,779161.7014331433,5250958.875712819,-28.97962009963112,8.829119273258513,0.35474874853744787,-1.0842751307733716,0.2111725060300704,0.7284708631304552
300.6227,3509441.3102415176,779161.7034907801,5250958.882749423,-28.96719416072645,8.833500848396646,0.3546892712620764,-1.0912896760008384,0.20756662190272068,0.7119305099128318
300.6327,3509441.299469572,779161.7056082976,5250958.889867677,-28.954875136955394,8.837902729774402,0.35445834843132573,-1.0818929516206242,0.21035670674696857,0.7118603814606311
300.6427,3509441.288595685,779161.7076486655,5250958.897093675,-28.94239940560207,8.84225139013074,0.35420369511280647,-1.0855568034263041,0.20614343010757044,0.7190199413787566
300.6527,3509441.2776165274,779161.7096703987,5250958.904490504,-28.929739291110113,8.846604674852045,0.35386783857586046,-1.0937960757495027,0.20349668989341257,0.7327952654367448
300.6627,3509441.2666715006,779161.7116928445,5250958.911723863,-28.917198780189544,8.850951257780217,0.3536483351666053,-1.0942671436222056,0.20266194886293434,0.7264890180803623
300.6727,3509441.255595379,779161.7137436615,5250958.918844677,-28.90462081378612,8.855353950871992,0.35359040541321285,-1.1031638193943987,0.20427511365561665,0.7168838792004202
300.6827,3509441.244452081,779161.7156498211,5250958.925829239,-28.892039309647032,8.859629984783517,0.3536996510237067,-1.11060782748338,0.19516901131065104,0.7045988118533533
300.6927,3509441.2331208508,779161.7174935087,5250958.932389065,-28.879533739070368,8.863885763979399,0.3542708996954129,-1.1256179798365475,0.18796884651403922,0.6721879622711527
300.7027,3509441.2180030267,779161.7127800286,5250958.938559116,-28.86301537638703,8.862560943230772,0.3580423152749468,-1.1711489106048147,0.10597780621600066,0.6389026262453538
300.7127,3509441.2062354777,779161.7136807037,5250958.9447392095,-28.850202105008876,8.865990692777594,0.3592820234251093,-1.174886227084851,0.0953709408085435,0.6249737873323121
300.7227,3509441.194660506,779161.7145480438,5250958.951188286,-28.837387063451168,8.869346160759555,0.3601976511418048,-1.163293520747181,0.08961299269155963,0.6382630438981145
300.7327,3509441.183224233,779161.7153641392,5250958.957983033,-28.82448042365003,8.872621540840766,0.36075754431474927,-1.1501827115251182,0.08427735743558666,0.6657375021086581
300.7427,3509441.1719464874,779161.7164040265,5250958.964979825,-28.81162825114451,8.876081034101855,0.3610360628618938,-1.1352439461786978,0.09741827789884505,0.688365315144896
300.7527,3509441.160918224,779161.7175925605,5250958.9723169925,-28.798812714700567,8.879631568163463,0.36087804683539026,-1.1136321944898628,0.11170835494533274,0.7185996578043959
300.7627,3509441.1499888855,779161.7186690983,5250958.9799291305,-28.78590234093914,8.88305132753418,0.3604519978366554,-1.0998333092609671,0.10900531127677095,0.74700912380931
300.7727,3509441.139212321,779161.719713741,5250958.987550157,-28.7731045809643,8.886406837749842,0.3599386193700411,-1.0850487427083173,0.10597794759620731,0.7570715026559063
300.7827,3509441.128390479,779161.7209029691,5250958.994963413,-28.760413018159113,8.889913310037734,0.3596042835658224,-1.083139059211587,0.11460785416223083,0.746574266628818
300.7927,3509441.1175687145,779161.7221346594,5250959.002268444,-28.74778998621769,8.893461218270003,0.3593542230952469,-1.082497320404275,0.12031530687897349,0.7358601114281319
300.8027,3509441.1032456276,779161.7237786687,5250959.006754215,-28.73399971592588,8.898170516780462,0.36330728277776814,-1.116116088614002,0.12996268007281717,0.7037271124412232
300.8127,3509441.0919723976,779161.7250372596,5250959.0135474885,-28.721304829176837,8.90184253633447,0.36372495985343534,-1.1235873499155304,0.12722695759147049,0.6874606193965767
300.8227,3509441.080686208,779161.7263463819,5250959.020157131,-28.708711797182808,8.905566694986224,0.36429543988863067,-1.126941770360595,0.12968380813620742,0.6697964251788606
300.8327,3509441.069350442,779161.7277545956,5250959.026603633,-28.696188242645185,8.909398334602297,0.3650159626046481,-1.1313649747409993,0.1371088493613691,0.653032201214811
300.8427,3509441.0578453345,779161.7290498227,5250959.032922253,-28.683579646195426,8.91315637626198,0.3659489640437048,-1.144128806936154,0.13205142882801651,0.6389187788946261
300.8527,3509441.0461784215,779161.7301578008,5250959.039217645,-28.670819932640683,8.91676668952797,0.3670128192830031,-1.1591704717279665,0.1178823471129058,0.6326657848165568
300.8627,3509441.0343918973,779161.7312127128,5250959.045496943,-28.65796320118875,8.920351122389864,0.3681621122355363,-1.1721584589991114,0.109621575468032,0.6295084820647391
300.8727,3509441.022584713,779161.7324131076,5250959.0519424025,-28.64502242932874,8.924082057724878,0.3691676143754741,-1.1778650945902638,0.11656685146216973,0.6395334407147892
300.8827,3509441.0109142987,779161.7333877011,5250959.0586059885,-28.632028938777847,8.927562915744609,0.36994518301853496,-1.1706493292688087,0.10382851405069483,0.6574169257028295
300.8927,3509440.999241324,779161.7342572155,5250959.065463441,-28.61890553242683,8.93094174739564,0.3705766522514651,-1.1684147564405885,0.09257712567296386,0.6763024997022847
300.9027,3509440.994361455,779161.7397774352,5250959.069959903,-28.613427094875217,8.937388406194174,0.368864511023828,-1.0552840379290755,0.17304478064869688,0.6627998405045615
300.9127,3509440.983985524,779161.741645144,5250959.07662617,-28.601637149557178,8.94146058512397,0.36882039363660724,-1.0434900940885907,0.18219550440094,0.6653511126045806
300.9227,3509440.973768604,779161.7435289051,5250959.083368278,-28.589935797259933,8.945513971082548,0.3686243158403908,-1.0289580545181345,0.18631591578058532,0.6712575643050055
300.9327,3509440.9636143767,779161.7455278905,5250959.090053015,-28.57833796631492,8.949666254412591,0.36842721945752643,-1.0199345141549443,0.19537100296964227,0.6694016605601876
300.9427,3509440.953464685,779161.7474548591,5250959.096638478,-28.56678671400833,8.953747249734967,0.3683185020329418,-1.0166242742806684,0.1935882422850433,0.6621647808570155
300.9527,3509440.9433033094,779161.7493105319,5250959.103130487,-28.555265803622987,8.957761176368855,0.36830216697671503,-1.0162998215771262,0.18824093568144193,0.6535221990071373
300.9627,3509440.932944849,779161.7512325791,5250959.109263978,-28.543799294038017,8.961882615561445,0.36868239737078135,-1.0293306201876375,0.19088345974978332,0.6267401773229525
300.9727,3509440.9223998208,779161.7531558289,5250959.115110536,-28.532343740746867,8.966045665280951,0.3694021689286302,-1.0461120963591446,0.19184447682869377,0.5986839270734333
300.9827,3509440.9120662273,779161.7549618961,5250959.120926384,-28.521055137577296,8.970048491721304,0.3700455482866616,-1.0376102761386488,0.18435264202867085,0.5872844796635839
300.9927,3509440.9016860276,779161.7567067259,5250959.1268760655,-28.509642677682688,8.974001637790337,0.3706113066277563,-1.0378833889955086,0.17777287010822304,0.5924069600322295
301.0027,3509440.892315007,779161.7625628205,5250959.13333145,-28.499497358386304,8.981749594190022,0.36970382235813126,-1.0042280678408972,0.23054752078599217,0.6215631852276293
301.0127,3509440.882648515,779161.7649889919,5250959.139932092,-28.488417107664905,8.9862131979982,0.3692564541174672,-0.9791754583448095,0.23859393485001423,0.6472305459886653
301.0227,3509440.872971633,779161.7675862019,5250959.146651482,-28.477292348956773,8.990846026694443,0.3686957498455392,-0.9715172926369042,0.25267864653295424,0.6637028777927885
301.0327,3509440.863283699,779161.7700291881,5250959.153521972,-28.466046060527265,8.995330692983572,0.36803496239392075,-0.9697013609746853,0.2470919678327819,0.6792669111338041
301.0427,3509440.853421106,779161.77232091,5250959.160206056,-28.45473648704686,8.999705545854017,0.3676426325950928,-0.9807399883736809,0.23514544677849047,0.6720279797979545
301.0527,3509440.8434622665,779161.7748118757,5250959.166624976,-28.44353403558256,9.004295766771921,0.3674981234458503,-0.990835956567431,0.24444619429984613,0.6519373055215599
301.0627,3509440.833460221,779161.7772738865,5250959.172931764,-28.432354571061047,9.008867085533737,0.3674735853978639,-0.9970816723070062,0.24561611494482666,0.6377649573489681
301.0727,3509440.823390981,779161.7797863125,5250959.179103159,-28.42120603364966,9.013502184720245,0.36759174839465025,-1.003643212519785,0.24936709839531584,0.6240146494163087
301.0827,3509440.8134601754,779161.7822972987,5250959.185414736,-28.41009016274566,9.018105874270184,0.36751817372560325,-0.9966014423625134,0.2505214382301779,0.6287766264871654
301.0927,3509440.80361984,779161.7847930271,5250959.191795324,-28.39900578387694,9.022675060289675,0.367339727738079,-0.9882228272232323,0.24988903967437395,0.6349646992916158
301.1027,3509440.78575526,779161.78601503,5250959.197706867,-28.381479226084792,9.027739962516378,0.37210936059763355,-1.0779182324025873,0.2377881054476341,0.6371615028649095
301.1127,3509440.774954521,779161.7883974052,5250959.20400956,-28.369643038438877,9.032406646405228,0.3725363643207462,-1.079355321435329,0.2380877200862497,0.6325666884201185
301.1227,3509440.764179318,779161.7908006274,5250959.210233692,-28.3578753779667,9.037088147199132,0.373011772248546,-1.0781319638804039,0.23957739208081558,0.625797717485684
301.1327,3509440.75347381,779161.7929150442,5250959.216681359,-28.345986518587505,9.041472602024356,0.37329927489826,-1.0730778594459782,0.22082025380920545,0.6384437180061648
301.1427,3509440.7427440467,779161.7952271317,5250959.223077567,-28.3341424435435,9.046055285779318,0.3736185533589804,-1.0730101829308942,0.22774591377720835,0.6392284549539716
301.1527,3509440.7321683615,779161.7976124433,5250959.22938285,-28.32248700254072,9.05067605848444,0.3739195123140906,-1.062715757098963,0.2349360796724284,0.6334283081341736
301.1627,3509440.7215365353,779161.7998987599,5250959.235707338,-28.310757699400806,9.055212357230044,0.37424747492296184,-1.0630270040010803,0.23073313434969048,0.632775292545017
301.1727,3509440.710989421,779161.8022740164,5250959.241947617,-28.299160073340374,9.059817121442304,0.3745877277227727,-1.057483317747644,0.2352614818361043,0.6269437002792906
301.1827,3509440.7006258713,779161.8047013878,5250959.248247773,-28.287686302151727,9.064432976033643,0.37477134632006326,-1.043397727158045,0.24024525151574183,0.6289916013343487
301.1927,3509440.6903040214,779161.8070870193,5250959.254648551,-28.276182130217293,9.068999045114195,0.37485395485317063,-1.0359225837755033,0.2391238541092056,0.6363824110613585
301.2027,3509440.6705140267,779161.7995866999,5250959.2611705605,-28.25519472587151,9.065966269679304,0.3812388132164326,-1.139739616847622,0.11989728462393542,0.6459096866755383
301.2127,3509440.659134129,779161.8008680529,5250959.267737695,-28.242544973884588,9.0696836291716,0.3818992702830961,-1.1385730323895855,0.1253892859686185,0.6531121729705822
301.2227,3509440.6477401033,779161.8020081104,5250959.274436859,-28.229784249415008,9.073266114054285,0.38247552626311254,-1.139126056638339,0.11780027373996702,0.664314979756305
301.2327,3509440.6363266474,779161.8032151491,5250959.281159111,-28.217006861721615,9.076918199115346,0.38303519369991257,-1.1406057531549731,0.11973600409158708,0.6695884262870607
301.2427,3509440.624813525,779161.8043097575,5250959.287896859,-28.20412015309963,9.080482128064169,0.38365046250202006,-1.1477433903877643,0.11288590315436078,0.6723793472530498
301.2527,3509440.613234702,779161.8054561736,5250959.294585352,-28.19121738998939,9.084110873009148,0.3843362144400242,-1.1545026893800328,0.11405637615419154,0.6700259203332255
301.2627,3509440.6015365953,779161.8066056082,5250959.301103632,-28.178314589513345,9.087768418155932,0.3852278315976996,-1.1647080021527176,0.11464776052123171,0.6578940310249876
301.2727,3509440.5895557003,779161.8077039893,5250959.307598055,-28.165187770680433,9.091437414545322,0.3863006376173779,-1.1869623234994298,0.11144132221530158,0.6522595739665067
301.2827,3509440.577590121,779161.8088471818,5250959.314035496,-28.152113389802928,9.095146837668361,0.3874066946268808,-1.1933593809333256,0.11335994771752558,0.6465825638996091
301.2927,3509440.5655579227,779161.8100862144,5250959.3204831695,-28.138996652583582,9.098964261613514,0.38852917975554924,-1.199933002709869,0.1203888206819074,0.6453724469800126
301.3027,3509440.5716369357,779161.8124643911,5250959.325644775,-28.141427722257344,9.099968350500134,0.38063399114749785,-0.9518225418334852,0.15126997470324283,0.6409215444858615
301.3127,3509440.562095333,779161.8139774709,5250959.331974845,-28.13043679055114,9.103513498845173,0.38045309027444496,-0.9533810513759142,0.15129530572487837,0.6356451829870104
301.3227,3509440.552550341,779161.815472347,5250959.338130556,-28.119537907165622,9.10704161081156,0.38042044908346995,-0.9541264612290573,0.15009017729496074,0.6222624430555131
301.3327,3509440.5431481046,779161.8169847106,5250959.344378302,-28.108705645032774,9.11055585401465,0.3802312043463214,-0.9448579073542703,0.15085430262996083,0.6239372354006876
301.3427,3509440.53374365,779161.8184729195,5250959.3506567385,-28.097850005088056,9.114046997317818,0.3800207423807933,-0.941916259308789,0.14949869893957377,0.6265415312658078
301.3527,3509440.5244066664,779161.8199488489,5250959.35692672,-28.08705138539407,9.117511529528285,0.37978173040817076,-0.9364376550416963,0.1482281948038139,0.6268459386514081
301.3627,3509440.5151599497,779161.821439825,5250959.363106839,-28.076378862784793,9.120971186388067,0.37956563957397016,-0.9285936459236925,0.14880779983806064,0.6209566465694285
301.3727,3509440.5058071706,779161.8227702706,5250959.369124333,-28.065683397878402,9.124297116476114,0.3795618154211837,-0.9330498208857216,0.13829897701888125,0.6081518227856836
301.3827,3509440.496350574,779161.824268459,5250959.375057286,-28.0549817286458,9.127809303317761,0.3796644477704554,-0.9414563865843583,0.14597888332493375,0.5982474620772905
301.3927,3509440.4870446827,779161.8257568241,5250959.381360249,-28.044191891070135,9.131279236657939,0.37937957834133584,-0.934211529379053,0.14788396419224462,0.6196133926768013
301.4027,3509440.489084108,779161.8319785601,5250959.390268854,-28.04194379115501,9.136911057297507,0.3701350587328811,-0.7576387021988576,0.22697439279935383,0.6676525202543002
301.4127,3509440.4817728614,779161.8344372885,5250959.397362414,-28.032493490749566,9.140895971215052,0.36798318869453794,-0.7399626520787022,0.2395733557978382,0.6954548329033002
