time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
201.0527,3509401.576527071,779127.3300026138,5250995.356105587,27.71929196834093,-11.716089294691017,-3.7825033796803194,0.06495493416473148,0.9620039040593708,0.7142235595611508
201.0627,3509401.5771118705,779127.3397508559,5250995.3632351495,27.72108189812651,-11.706699517187841,-3.7899080471002247,0.06063825868423827,0.9705507763310116,0.7133786281765178
201.0727,3509401.5774474856,779127.3495141014,5250995.370191908,27.722973123901063,-11.697241085367617,-3.7970348575177013,0.04258711862949002,0.9743999597201433,0.7015768029076778
201.0827,3509401.5776400566,779127.3594669846,5250995.376997044,27.724860574505243,-11.687566520447282,-3.803980875534963,0.027033782349358812,0.9883255312176245,0.6875346055816399
201.0927,3509401.577606845,779127.3694535912,5250995.383505182,27.726757236909023,-11.677810098302094,-3.810561466125572,0.0067971557233779435,0.9952156093736922,0.6630540690858931
201.1027,3509401.57160992,779127.3673392071,5250995.400886033,27.74175095410395,-11.678574464357315,-3.821384214504901,-0.09727942315459231,0.8343427713424294,0.7174387748213636
201.1127,3509401.570545144,779127.3758101546,5250995.407970152,27.74507588848563,-11.670074095116385,-3.827690083004878,-0.1034115285019155,0.8428440951668528,0.7114208698820195
201.1227,3509401.5695242095,779127.384405271,5250995.415079578,27.748357407965642,-11.661462010560117,-3.83405607865987,-0.10253281315318921,0.8539557978404074,0.7111019966596074
201.1327,3509401.5687457863,779127.3931498856,5250995.422183895,27.751413491039386,-11.652756542777286,-3.8405691984408286,-0.08607248150157315,0.8676262339687631,0.7106550761181688
201.1427,3509401.5680287606,779127.4020711569,5250995.429313082,27.754402334870573,-11.64389192451473,-3.8471581194763935,-0.07649256113083595,0.8839601651259139,0.7121641710192782
201.1527,3509401.5672507496,779127.4107990103,5250995.436660209,27.75759762729477,-11.635202908766875,-3.853870206024844,-0.07736489922305116,0.8765102791943339,0.7271964943045438
201.1627,3509401.566600869,779127.4194798747,5250995.444270579,27.760845935337784,-11.626587535825976,-3.860864584652905,-0.06911365856571575,0.8708943846452043,0.7497568776523104
201.1727,3509401.5659933463,779127.428234444,5250995.452144271,27.764194911943022,-11.617909390432436,-3.868108943563687,-0.06353939515433032,0.873936081292775,0.774831730224532
201.1827,3509401.5653177155,779127.4368991114,5250995.460046147,27.767630830994097,-11.609304248446039,-3.875328263288571,-0.06622184933675036,0.8689565186912332,0.7850689643809904
201.1927,3509401.564460878,779127.4454726266,5250995.467986572,27.771251044597317,-11.60074881755874,-3.8824688748108134,-0.07919647031268369,0.861219848450176,0.7910513147377009
201.2027,3509401.5568963117,779127.4462561489,5250995.474901661,27.781105721795605,-11.59834439413028,-3.884129934078109,-0.1804420825632823,0.7618267833920561,0.7866965411835752
201.2127,3509401.554930834,779127.454000044,5250995.48259561,27.78563098471225,-11.5903585792559,-3.8903570220433945,-0.19117918344086687,0.7702019457592909,0.7751620952843593
201.2227,3509401.5529114716,779127.4618047387,5250995.490207958,27.79014296346517,-11.582301731173004,-3.896494461829084,-0.1983505550297043,0.7770469618420093,0.7658772497203865
201.2327,3509401.550869382,779127.4699138146,5250995.497844402,27.794632286381848,-11.573942811319021,-3.9026764479120164,-0.20225615334677602,0.7996207057390596,0.7643887069930325
201.2427,3509401.548983474,779127.4780923416,5250995.505481764,27.79898359932139,-11.56554994153116,-3.9089533949641115,-0.19314591754875035,0.8117753625576088,0.7639536909604102
201.2527,3509401.54710326,779127.4863485781,5250995.513318314,27.80342839654807,-11.557082443578587,-3.915407651288824,-0.18972953824193506,0.8210075524184487,0.7770879576283021
201.2627,3509401.545392015,779127.4947812889,5250995.52119777,27.807729290476914,-11.548479288025753,-3.9220116513736176,-0.1773262074472148,0.8358499093379707,0.7843263486622084
201.2727,3509401.5437957537,779127.5032919844,5250995.529068182,27.811918300569047,-11.539824922741277,-3.9286807994771618,-0.1655261514662713,0.8459963427094981,0.7861362413715567
201.2827,3509401.5421986543,779127.5118627873,5250995.537018952,27.816142401569657,-11.531111697220052,-3.9354232619072125,-0.16164865913944157,0.853385632747601,0.7920967043841133
201.2927,3509401.5407167533,779127.5204530769,5250995.5449257195,27.820245271316892,-11.522404415992039,-3.9421949524315014,-0.15267625542077,0.8571478559612632,0.7911500846787866
201.3027,3509401.536997396,779127.5221012968,5250995.535045111,27.81739624586248,-11.519989250037563,-3.932183623510493,-0.1965323838224989,0.7558935512134923,0.6599644694018367
201.3127,3509401.5349468677,779127.5296029228,5250995.541699177,27.82144883480256,-11.512221511853745,-3.9374745989125515,-0.20221267665960246,0.7520729174713839,0.6635926029955239
201.3227,3509401.532845509,779127.5370794779,5250995.548251328,27.825489641469698,-11.504467231789663,-3.942650339954371,-0.2074948123688167,0.7491279733057564,0.6580076077026645
201.3327,3509401.53077867,779127.544685826,5250995.554668567,27.82940345458726,-11.496593725714446,-3.947749288871954,-0.20695418292858941,0.7567991965022919,0.6471518002433954
201.3427,3509401.528595442,779127.5522519179,5250995.560897032,27.833312286780107,-11.488734293023803,-3.952623337700784,-0.2145332878957371,0.7566725244941367,0.6309482029542961
201.3527,3509401.5263348985,779127.5597211525,5250995.567038345,27.83725188416455,-11.480952658132582,-3.95737107222711,-0.22221397042379754,0.7501731502155135,0.619736921234346
201.3627,3509401.5240477826,779127.5672032082,5250995.573073555,27.841150969843923,-11.473152747688983,-3.9620180432586647,-0.22654569926161916,0.7488614287298646,0.6089262858559098
201.3727,3509401.5218393113,779127.5746596769,5250995.579042396,27.844953833792225,-11.465394861318156,-3.9666501869823616,-0.2227466485565999,0.7467183895817957,0.6008981361605392
201.3827,3509401.5196218765,779127.582114632,5250995.58505535,27.848789011275137,-11.457636509756387,-3.971313704190756,-0.2220778638810224,0.7459031376238744,0.6011630043264432
201.3927,3509401.517616056,779127.5897835501,5250995.591004346,27.852379047721424,-11.449715145875697,-3.976066576837754,-0.20774735193328694,0.7598955828987569,0.5969874053164815
201.4027,3509401.5182885053,779127.5953532819,5250995.599987475,27.855889417250452,-11.444423552129413,-3.9845428413504695,-0.19661835681171025,0.7293712637611679,0.6242473844771357
201.4127,3509401.5163723733,779127.6025967937,5250995.606307242,27.859691788729506,-11.436936921589938,-3.9895996992025093,-0.19328157298035947,0.726024541824646,0.6294002580466883
201.4227,3509401.514641764,779127.6100262142,5250995.612667336,27.86333375280327,-11.429309011108927,-3.994814406561856,-0.1798011203842229,0.7373028830940144,0.6338063994869539
201.4327,3509401.512970976,779127.6174902946,5250995.619088023,27.866955286562064,-11.421660230010135,-4.000116282677469,-0.17131956575379664,0.7433729951880711,0.6393146090089112
201.4427,3509401.5113724032,779127.6249544512,5250995.625467506,27.870495340388494,-11.414027026335278,-4.005423739336498,-0.1636780470234021,0.7454014374418335,0.6384037415999749
201.4527,3509401.509749658,779127.632530795,5250995.631798884,27.874007750104433,-11.406279063157589,-4.010691820027564,-0.16274236263424666,0.7535567299328405,0.6348931136397485
201.4627,3509401.508076054,779127.6402068697,5250995.638008521,27.877474883958275,-11.398422716601075,-4.015843467074346,-0.16582105601219335,0.7629238911982107,0.6256068109577837
201.4727,3509401.506347538,779127.6479990602,5250995.644116986,27.8809086437564,-11.390441112811551,-4.020895460380013,-0.1705080934365723,0.7737873306101788,0.6157665529842117
201.4827,3509401.504574019,779127.6559236419,5250995.650318808,27.884407502323292,-11.382320511038838,-4.02601608332629,-0.17507063076899218,0.7862345572142666,0.6187103628188637
201.4927,3509401.502992783,779127.6640412562,5250995.656818641,27.887884121397008,-11.37405313998946,-4.031512218250182,-0.16377259667608132,0.803252469986792,0.6395590127119448
201.5027,3509401.5044321395,779127.6750896649,5250995.666560755,27.890220283993898,-11.36357931554894,-4.041704823778417,-0.1417696843014558,0.847582413603557,0.6825682005952927
201.5127,3509401.5031888564,779127.6835823687,5250995.673568616,27.89364253870221,-11.355019017994811,-4.047852291439197,-0.1301420858871979,0.848707723495403,0.6947134689366765
201.5227,3509401.502115239,779127.692257033,5250995.680584938,27.896899975876245,-11.346317858032178,-4.05412207263044,-0.11495517124419197,0.8612135288208286,0.6993260113128271
201.5327,3509401.5011354224,779127.701206256,5250995.687682855,27.9000783662133,-11.337368995760745,-4.060544280541979,-0.10363946661321213,0.8836860502896466,0.706303131181789
201.5427,3509401.500126404,779127.7102064306,5250995.694653931,27.903199872509767,-11.328364064029556,-4.0668517812819704,-0.10181437122567896,0.8945736520992941,0.7001727815754305
201.5527,3509401.499051431,779127.7192393282,5250995.701541771,27.906321951114208,-11.319312892279157,-4.073058234484748,-0.10560301035978617,0.9003843850060312,0.6925802838022785
201.5627,3509401.497774127,779127.7282648591,5250995.708535437,27.909668192172404,-11.310225059292767,-4.079240227007924,-0.12035463560556235,0.9018301883118814,0.6971044721584229
201.5727,3509401.4965122654,779127.737384393,5250995.7152518565,27.912829217277512,-11.301048804741885,-4.0852128950244335,-0.1242423020655816,0.9085789911429388,0.6801295311086397
201.5827,3509401.495275733,779127.7465370895,5250995.7218049215,27.91587199304999,-11.29184566571783,-4.091068428637822,-0.1238495867610914,0.9130394310900387,0.6635808588512797
201.5927,3509401.4938836847,779127.7556615545,5250995.7284103455,27.91907481319481,-11.282636380893639,-4.0968784461277306,-0.1340864451312159,0.9126441481982099,0.6615552543429287
201.6027,3509401.5027640704,779127.7691791087,5250995.7266776655,27.908509033097538,-11.271364853332248,-4.101968107919689,-0.0647344075751831,0.9639664868945015,0.5844196053429933
201.6127,3509401.5017997846,779127.7787448582,5250995.73227788,27.910722194516733,-11.2618174855815,-4.107235508090026,-0.08586384842908176,0.9590387985898163,0.5681541862591332
201.6227,3509401.50075085,779127.7883758928,5250995.737724916,27.9129058523973,-11.25218803806494,-4.112337729858622,-0.09855025964602773,0.9617485687779196,0.5525204735048224
201.6327,3509401.499919475,779127.7981984533,5250995.743295968,27.914949294150865,-11.242418770599208,-4.11768527623985,-0.0882750698759218,0.975420219751727,0.5555769221682552
201.6427,3509401.4991294174,779127.8079881953,5250995.749041333,27.917063285036527,-11.232690496435126,-4.123195647137042,-0.08209554199388897,0.9777895452733936,0.5682166361737163
201.6527,3509401.4985187985,779127.8177733292,5250995.7549118595,27.919103629337386,-11.223005612056195,-4.128907458876787,-0.06807312006355593,0.9782721006185837,0.5807739988438211
201.6627,3509401.4980804673,779127.8278811004,5250995.7610129025,27.9210766934588,-11.213043100743278,-4.134943789158253,-0.05191312373577438,0.999942107065691,0.6003275183458778
201.6727,3509401.497857294,779127.8381489498,5250995.767263818,27.922931656210984,-11.202970949010677,-4.141241673779046,-0.032182608341046776,1.0178373260671028,0.6168368346674328
201.6827,3509401.497847867,779127.8486192039,5250995.773627762,27.924641353265212,-11.192747530654113,-4.147775030367759,-0.011356002046320562,1.03729604953514,0.6298752238617428
201.6927,3509401.4979168666,779127.8593707358,5250995.780031547,27.926259731897616,-11.182266518390644,-4.154418666198872,0.000814605184843966,1.0625341426634831,0.6368773880516809
201.7027,3509401.4875683063,779127.8595330459,5250995.781420674,27.935365765535117,-11.179865144777787,-4.149906208418519,-0.13831196404253598,0.9327304711006492,0.5943225643262208
201.7127,3509401.485969316,779127.8689837875,5250995.787337927,27.938290189151473,-11.170292487006282,-4.155073329282052,-0.15270333531036817,0.9409596014017139,0.5925910837134043
201.7227,3509401.4842405976,779127.878487658,5250995.793302946,27.941336675374615,-11.16063984613336,-4.160215207925043,-0.16614901491563555,0.9472445717237459,0.5951982618122108
201.7327,3509401.48251907,779127.8881364721,5250995.799194529,27.944310084329494,-11.15084726559285,-4.165317974346108,-0.17015150134162185,0.9590024636528462,0.5911716534394358
201.7427,3509401.480654383,779127.8976926601,5250995.805053918,27.947397557715117,-11.14111408133363,-4.170304241350191,-0.1810296654177353,0.9567466919849993,0.5876831957286149
201.7527,3509401.4786856533,779127.9073197515,5250995.811012111,27.950611873063224,-11.131289129158654,-4.175323737339131,-0.1915918464645793,0.9607216542163237,0.5931072803138906
201.7627,3509401.4767243904,779127.9170220998,5250995.816915377,27.953775786229716,-11.121392327169342,-4.180311084729842,-0.19461478480600436,0.9670637746500885,0.5912534914926199
201.7727,3509401.474735469,779127.9267813136,5250995.8228499275,27.956969427120185,-11.11143401686556,-4.18531604866925,-0.1974663513159147,0.9729688370961002,0.5927212048305639
201.7827,3509401.4727296727,779127.936698705,5250995.8289276175,27.960228832433785,-11.101317631417222,-4.190449391557035,-0.1995418711691441,0.985482373206316,0.6027530759286182
201.7927,3509401.470628867,779127.9466215436,5250995.834852227,27.963477877682102,-11.091175336054457,-4.195404657352574,-0.20656767277969107,0.9900166946607594,0.5958916997010406
201.8027,3509401.472289731,779127.9506949526,5250995.859644407,27.975348342873172,-11.087558723923474,-4.217313913648702,-0.20573006306757782,0.9100074644176139,0.720181410388927
201.8127,3509401.4702579863,779127.95988147,5250995.866795137,27.979363081924575,-11.078150215633409,-4.223231248878307,-0.20402633178797272,0.915770311113786,0.716775748050266
201.8227,3509401.46827883,779127.9690570954,5250995.873950402,27.98333987178661,-11.068763738182652,-4.229179876583988,-0.19995251336886552,0.9169651295756358,0.7159429264710298
201.8327,3509401.466406992,779127.9782010623,5250995.881178722,27.98727678155415,-11.059431426633093,-4.235243968773881,-0.19144002836323765,0.9152528359965162,0.72053561460818
201.8427,3509401.4645327306,779127.9872471945,5250995.888529854,27.99130224284658,-11.0501940989594,-4.241396362324668,-0.18876411195408974,0.9081597614526875,0.730254009713447
201.8527,3509401.4625818697,779127.9963524116,5250995.8959147995,27.995397964598382,-11.040882488916887,-4.247541868001528,-0.19297876718215068,0.9097343857405075,0.7357477367967178
201.8627,3509401.4606674938,779128.0055430124,5250995.903211808,27.99939948125289,-11.031495432360094,-4.253645091952539,-0.19195130418290654,0.9159515137923322,0.7317164560896517
201.8727,3509401.4587292387,779128.0147313131,5250995.910545426,28.00344127369229,-11.022105445762737,-4.259765200568994,-0.1932007679891923,0.917870550624262,0.7328133921614772
201.8827,3509401.456768693,779128.0240071403,5250995.917875741,28.007483515619207,-11.012625181927643,-4.265881007551776,-0.19510331182108004,0.9243453308864352,0.7329587494123792
201.8927,3509401.454712934,779128.0333463568,5250995.924998816,28.011474722986335,-11.003062399257987,-4.271780902921007,-0.2020850406277358,0.9307295382637588,0.719191286747037
