time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
208.3627,3509401.254082506,779134.9790498023,5250995.7694195425,26.841114216801106,-4.1789748190035585,-4.879513421302036,0.16095377186905846,0.9988799569021759,-0.18638041903403532
208.3727,3509401.2557166275,779134.98900511,5250995.767636839,26.83700836848561,-4.169610325365575,-4.880149662975574,0.16259267250140405,0.9966471667828515,-0.1809736270881554
208.3827,3509401.2572383787,779134.9989965169,5250995.766130431,26.8331421296394,-4.160186235756864,-4.880957090198107,0.15564763779399368,0.9983095176028385,-0.16075176956503848
208.3927,3509401.258701672,779135.0090000447,5250995.764889483,26.82947018504793,-4.150737643362506,-4.881953417872754,0.14943543265911186,0.999671687642594,-0.13631376795822298
208.4027,3509401.284210258,779135.0152005013,5250995.76575154,26.808251601592392,-4.150213240779131,-4.897425117772007,0.1417890496673722,1.0055100358735405,-0.12222609933243142
208.4127,3509401.2858887548,779135.0251668496,5250995.764659192,26.804496156689677,-4.140847586751551,-4.898657931669778,0.15916279935352215,0.9995932385891562,-0.11356516029979917
208.4227,3509401.287662452,779135.0351390807,5250995.763580311,26.80067037794352,-4.131496823315933,-4.899954859054789,0.17130076492815308,0.9980131567152075,-0.10978044333128827
208.4327,3509401.2893719063,779135.0452012299,5250995.762589493,26.79692986472887,-4.122044355318051,-4.901300299354645,0.17106387168969955,1.0034809903997275,-0.10264806569382957
208.4427,3509401.291141646,779135.0551128823,5250995.761603927,26.793170611764847,-4.112751872840567,-4.9026648352913025,0.1750039451726422,0.9952704872790904,-0.09992040240564924
208.4527,3509401.29292133,779135.0648893161,5250995.760451613,26.789333798677927,-4.103593550093349,-4.903880462982507,0.1769802414482332,0.9835190806137847,-0.11012777452411196
208.4627,3509401.294706489,779135.0745193936,5250995.75923907,26.785484928099734,-4.094579291429625,-4.905031454862515,0.17800402371647644,0.9698448559205048,-0.11754546530153023
208.4727,3509401.296419918,779135.0840282756,5250995.757990562,26.781695459476232,-4.0856678009191985,-4.906098559045409,0.1735632694740137,0.9572070846517428,-0.12241567992074798
208.4827,3509401.297971921,779135.09350457,5250995.756692932,26.778014521362344,-4.076753136251135,-4.907032454999513,0.1613212800747197,0.950821984934957,-0.12731396680697163
208.4927,3509401.2994188606,779135.1028978379,5250995.755415414,26.774444587066924,-4.067896753321103,-4.907915188096,0.15023637628171238,0.943158520804253,-0.12760578540094486
208.5027,3509401.3204367887,779135.1125360082,5250995.768416885,26.763061311786757,-4.063043057517618,-4.9313789592319335,0.14100532256398254,0.9440817624043514,-0.1242853117337994
208.5127,3509401.321793431,779135.1221526255,5250995.767291507,26.759609792999356,-4.053949063488736,-4.932365150179832,0.13744457249125394,0.9558017384230411,-0.11645370783907108
208.5227,3509401.323125011,779135.1319386512,5250995.766307548,26.75622766774668,-4.044684255854319,-4.933475171981085,0.13458684934556767,0.9710022949762595,-0.10441517867316046
208.5327,3509401.32445334,779135.1418449756,5250995.765441464,26.752892890764695,-4.035301304460675,-4.934695544154733,0.13341752741153454,0.9840890594191862,-0.09254398094467262
208.5427,3509401.325850286,779135.1518613795,5250995.764685257,26.74954477942824,-4.025825762139418,-4.936057859063149,0.13760227595927224,0.9957899489453581,-0.08126180801544654
208.5527,3509401.327343023,779135.1619721849,5250995.7639210895,26.746097944403196,-4.016278823663598,-4.937477681451512,0.14538323024125677,1.005983680021866,-0.07803182072125218
208.5627,3509401.328845742,779135.1721593682,5250995.763121805,26.74260961540149,-4.006659486373166,-4.938883254098304,0.14864236070218026,1.0144734451368909,-0.07929622738032405
208.5727,3509401.3304101736,779135.1822348755,5250995.762210339,26.739028401056274,-3.9971625458303834,-4.940216328753603,0.15384289491525563,1.009858307541678,-0.08719646838661192
208.5827,3509401.3318574154,779135.1922060545,5250995.761105388,26.73545168593609,-3.9877420543642277,-4.941312359942097,0.14776374391970962,1.001364698493763,-0.10272892775184098
208.5927,3509401.3331480357,779135.2020563085,5250995.759826653,26.73192535416061,-3.9784056676542487,-4.942163969010494,0.13529593484000715,0.9904718328331046,-0.11949207682717006
208.6027,3509401.3587263194,779135.20806941,5250995.778446528,26.720669753531453,-3.9780792728716308,-4.972335324098308,0.12410629096285233,0.9716671955270814,-0.13521962252312553
208.6127,3509401.3598601273,779135.2175916098,5250995.776648504,26.717036796182,-3.969029155339617,-4.9726314591611285,0.11695595380644692,0.9587023897830711,-0.16494153498373498
208.6227,3509401.3609183053,779135.2271216142,5250995.774762089,26.713413789212982,-3.9599550269954307,-4.972813936624261,0.1095305141016763,0.9549010897125212,-0.18074149066086678
208.6327,3509401.3621815904,779135.2366878614,5250995.773089225,26.709738796646157,-3.9508899716612,-4.973290014827763,0.12072916232628811,0.956050183947488,-0.17177142699206213
208.6427,3509401.3633758887,779135.2465671273,5250995.7717868965,26.70627175516823,-3.9415043861006644,-4.974072773365419,0.11986292215224517,0.977301122049202,-0.14407909283926998
208.6527,3509401.3646488334,779135.2566493553,5250995.77073269,26.7028443751394,-3.931937708529409,-4.975128618093365,0.12481730316031202,0.997915575381853,-0.11830683065174466
208.6627,3509401.3661494358,779135.2668403446,5250995.769886908,26.699330926332415,-3.9223141968164703,-4.976495043227965,0.1416459025579083,1.0120378165327084,-0.0958210510893798
208.6727,3509401.3675729493,779135.2771444516,5250995.769104551,26.69589509981893,-3.912563548250592,-4.977885382551788,0.14211619175662796,1.024286399387782,-0.08409747833917983
208.6827,3509401.3689604257,779135.2874390833,5250995.768218051,26.69243150092654,-3.902814339147834,-4.979168667201563,0.13987051150897994,1.0277375837035734,-0.08713249385598817
208.6927,3509401.3702795813,779135.2975965621,5250995.767250793,26.689002223729027,-3.893184215168329,-4.980330950805671,0.13456721317608408,1.019744446140701,-0.09352802185425767
208.7027,3509401.3983934545,779135.3025084204,5250995.772356962,26.668298014118868,-3.8944824442826254,-5.000585320328147,0.11863090977231239,1.0082384062965322,-0.10439206436117968
208.7127,3509401.399406954,779135.3124377712,5250995.77102633,26.66495203233194,-3.88500877850373,-5.001251527998564,0.10711027749246138,0.9980361924350257,-0.12350612621241894
208.7227,3509401.4003085243,779135.3223136767,5250995.769606468,26.661655809272595,-3.8755630283177354,-5.001775991441729,0.09580810754146243,0.9910724288816551,-0.1358261436350589
208.7327,3509401.40121031,779135.3321953419,5250995.768249081,26.65839351113314,-3.866111702006284,-5.002352936798452,0.09205510435601125,0.9891351525121528,-0.13576786664687238
208.7427,3509401.402280918,779135.3420921874,5250995.7671350865,26.655129074194004,-3.8566821464406305,-5.003225673358948,0.10205889933554649,0.989501416585015,-0.11952228046265737
208.7527,3509401.403491341,779135.3521397123,5250995.76628294,26.651872008744952,-3.84713579626541,-5.004410054090469,0.11471450257405875,0.9996687974060121,-0.09665055069221912
208.7627,3509401.4050065023,779135.3622433116,5250995.765572947,26.64843882689363,-3.837600752814515,-5.005886106493904,0.13924892183670812,1.0067962194484525,-0.07954970809342995
208.7727,3509401.406738827,779135.3724045859,5250995.764965498,26.64487766350343,-3.8280564727237913,-5.007573196614414,0.161904608057042,1.0130170262092748,-0.06701322486288769
208.7827,3509401.4085320937,779135.3825931058,5250995.764381916,26.64127584253365,-3.8184988031935543,-5.009316798765594,0.17351931846659566,1.016907003643807,-0.061243208189919844
208.7927,3509401.410310684,779135.3927782554,5250995.763724072,26.6376447137148,-3.8089412427815854,-5.010990524199949,0.17641243168061224,1.0179789749631845,-0.06427069869391162
208.8027,3509401.4293860625,779135.3962065135,5250995.758772338,26.61884700690735,-3.809728825633417,-5.017785274507789,0.16070456913485762,1.0161605115638035,-0.06912677982697903
208.8127,3509401.4310174235,779135.4062779031,5250995.757729859,26.615138829195544,-3.800250411073749,-5.01904625216382,0.16232558552481238,1.0101461443659485,-0.09254087253192639
208.8227,3509401.4325822014,779135.4162845106,5250995.756421582,26.611346546630056,-3.79082080769103,-5.020042989920823,0.15842705624659553,1.0038225466969202,-0.11806546849598029
208.8327,3509401.4339313875,779135.4263374538,5250995.755004907,26.607659043700536,-3.781299243230814,-5.020837388205752,0.14275473703088346,1.0048037257642577,-0.133800143459373
208.8427,3509401.4352431167,779135.4363211982,5250995.753631755,26.604038654091887,-3.7718371142673965,-5.021638780014616,0.13503351772077288,1.000517535015462,-0.1361435435129485
208.8527,3509401.4364845487,779135.4463562497,5250995.752281676,26.600478791970524,-3.7623096618160226,-5.022426914601786,0.12777331149009313,1.0025092784208458,-0.13538643184209848
208.8627,3509401.43773879,779135.456460447,5250995.751093457,26.59698721477138,-3.7527174834356236,-5.023364353080806,0.12620718722762966,1.007782912558826,-0.12434343803000146
208.8727,3509401.439103118,779135.4666650573,5250995.750058648,26.593475038611416,-3.7430511387761696,-5.024501319187868,0.13302426421611577,1.0162349884554231,-0.11043510752796783
208.8827,3509401.4404770145,779135.476970545,5250995.749192379,26.59003183320019,-3.7332883884456693,-5.025795201468675,0.13593451418010435,1.0257775082861094,-0.09456294122525274
208.8927,3509401.4419409097,779135.4873249701,5250995.748546763,26.58663128310902,-3.7234973700938734,-5.027326914991606,0.14290449382478823,1.0322208409035132,-0.07456206286327775
208.9027,3509401.4780067983,779135.5033189806,5250995.765791543,26.564347387544828,-3.7157003712238206,-5.063334885203728,0.1482486443968961,1.0324554919123128,-0.07380360324468825
208.9127,3509401.4795423998,779135.5135832737,5250995.764939995,26.560789304773717,-3.706012883751516,-5.0647246888268,0.1517896414729676,1.0284380459074083,-0.08137107848871641
208.9227,3509401.480840526,779135.5237876052,5250995.7640143465,26.557392004681592,-3.6963324628915935,-5.0659155461835965,0.13713829990108328,1.023101451234483,-0.08883353255221632
208.9327,3509401.481939187,779135.533868716,5250995.762927449,26.55408713482627,-3.6867291021173396,-5.066848547866989,0.11895681790321379,1.013107864742513,-0.10207099767457958
208.9427,3509401.48301714,779135.5438813312,5250995.7616676595,26.5507140354853,-3.6771881206229313,-5.067618866285377,0.11151581035839642,1.0052103032738982,-0.1180096884930848
208.9527,3509401.484043539,779135.5537439561,5250995.760332157,26.54736686050243,-3.6677823904090974,-5.068279995021671,0.10559851798957352,0.9925784282917005,-0.12837007139433537
208.9627,3509401.484998537,779135.5636493696,5250995.759045223,26.54409696707841,-3.6583194134858017,-5.068947304684171,0.09886606111971721,0.9912203817303009,-0.12858562740370033
208.9727,3509401.4859862057,779135.573611353,5250995.758065191,26.54096314050365,-3.6488082923059655,-5.069893226179232,0.09879993434809335,0.9945390109735566,-0.10819730763810283
208.9827,3509401.4871656466,779135.5835577709,5250995.757310093,26.53780377940778,-3.6393539307195613,-5.071128527249595,0.11156271603586472,0.994607542960219,-0.08640559621667274
208.9927,3509401.4885100843,779135.5936199378,5250995.756801403,26.534629039079498,-3.6298223326598724,-5.072672270201803,0.12681675816187718,1.0023469686663746,-0.0627145544000156
209.0027,3509401.5172421127,779135.6086719786,5250995.756800155,26.508736426443406,-3.621355389827022,-5.090278430360863,0.14110328424728896,1.0079968029361472,-0.04500835047671365
209.0127,3509401.5186701356,779135.6188522776,5250995.756444952,26.505559348846152,-3.611726583633024,-5.092009377107903,0.14223598039471583,1.0146855423344474,-0.03868295609058843
209.0227,3509401.520022962,779135.6290523228,5250995.755962174,26.50236769687067,-3.6020622026915676,-5.0935959563619235,0.1376003814165933,1.0182315299082925,-0.04507951789910653
209.0327,3509401.5213581556,779135.6392588076,5250995.75522295,26.499044918445854,-3.59238771361684,-5.094961581561957,0.13487971387055608,1.01984282765321,-0.06430814933123061
209.0427,3509401.5225808807,779135.6493984299,5250995.754292317,26.495717280844776,-3.5827541215490117,-5.096099037691776,0.12647488823116207,1.0159224279553123,-0.08347826588775166
209.0527,3509401.523617392,779135.6595526953,5250995.75307898,26.49237837082927,-3.573065874851611,-5.096902283171763,0.11125903498629526,1.0155918420297485,-0.10871516765259907
209.0627,3509401.5245313332,779135.6696925084,5250995.75167492,26.489033748171344,-3.563365171484943,-5.097478768888648,0.09801576561335928,1.014518153006766,-0.1298424018897146
209.0727,3509401.5253971755,779135.6798070816,5250995.75021974,26.485703731358356,-3.5536786831750438,-5.097983501834181,0.0903947404264052,1.0124775985635253,-0.14029280675414887
209.0827,3509401.5262508583,779135.689979515,5250995.748782751,26.482383389917025,-3.543933074544449,-5.098503654502785,0.08704376806749275,1.0156547601177153,-0.1425635193694519
209.0927,3509401.5270954277,779135.700230615,5250995.747499838,26.47914294686818,-3.5341086941056186,-5.099155799186221,0.0853191916590297,1.0219582423908,-0.1330487519983742
209.1027,3509401.559923107,779135.7036421708,5250995.73833628,26.44687813265763,-3.537893222221928,-5.110015132670236,0.08895503043494443,1.0299233683822495,-0.1208380792270165
209.1127,3509401.560956285,779135.7141461872,5250995.737509873,26.443696809693172,-3.527862815732048,-5.111179132930657,0.09853019420753287,1.0435755479008688,-0.09537316115381642
209.1227,3509401.5619251337,779135.7246813367,5250995.736847582,26.440654124356257,-3.5177880736489886,-5.11244732428877,0.0974333255455096,1.0502018148490988,-0.07594375211869418
209.1327,3509401.5628535403,779135.7353022811,5250995.736273798,26.437678479283036,-3.5076208106235685,-5.113776958331169,0.09437154972644267,1.0581302346331571,-0.06356682899082426
209.1427,3509401.563598451,779135.7459598314,5250995.735803402,26.434902540025,-3.497378041448518,-5.115095815440366,0.08111791885712935,1.0632134319848845,-0.052548674823450436
209.1527,3509401.564267872,779135.7565209786,5250995.735347804,26.432213139912044,-3.487213022261701,-5.116373718759144,0.07166736840045423,1.0584809596087987,-0.04788940246603425
209.1627,3509401.5648985067,779135.7670618208,5250995.734765454,26.429487413879002,-3.4770594191136732,-5.117523042955341,0.06593144752978274,1.0555497971692576,-0.05478643455529159
209.1727,3509401.565427147,779135.7775883153,5250995.734097352,26.426798374830664,-3.4668977165547923,-5.118543717513653,0.05721982385357502,1.0536162300641196,-0.0628022868909387
209.1827,3509401.5660971776,779135.7880409103,5250995.7332841735,26.423926860992182,-3.456838801565377,-5.119513036675139,0.06374200344022651,1.0480450740465648,-0.07514600018024979
209.1927,3509401.566895551,779135.798490771,5250995.7322627865,26.420835150383095,-3.4468103725275165,-5.120380306615793,0.0744722512863619,1.0460057379058623,-0.09314111016765884
