time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
181.9627,3509425.0124244336,779161.6416525268,5250978.017142201,-6.071529862990292,-4.550165242371994,-6.7845813966953274,0.25752911569300646,0.04736774208770617,0.48278628418415553
181.9727,3509425.01530257,779161.6421916875,5250978.022438381,-6.07097172216416,-4.550262715149595,-6.79060658254275,0.2777187914492145,0.051733295097265306,0.5140074652772244
181.9827,3509425.0183802242,779161.6427755578,5250978.028049366,-6.070405634426024,-4.5503597852135425,-6.797007061563011,0.29774988215393117,0.05616912016777799,0.545401455159147
181.9927,3509425.021658599,779161.6434033082,5250978.033975611,-6.06983216545006,-4.550457523118812,-6.8037837702972315,0.31780827025387204,0.060573071103288266,0.5768835221876162
182.0027,3509424.996113132,779161.6394409001,5250977.990163538,-6.073136812770467,-4.548788929989906,-6.753048531480288,0.1011141304832679,0.0036205661953464807,0.2777018263448524
182.0127,3509424.9974272777,779161.6395447581,5250977.993410638,-6.072390356758989,-4.548972373041291,-6.756467679757696,0.12131439736870919,0.008130727650849514,0.3090405517583907
182.0227,3509424.998943788,779161.639693074,5250977.996970957,-6.071639098362416,-4.549156276279341,-6.760262342676553,0.14153880038050184,0.01259797001985118,0.34036814871544235
182.0327,3509425.00066075,779161.6398848166,5250978.000844863,-6.0708811021831455,-4.549341231781536,-6.764431647860697,0.161643745080583,0.01698216058878512,0.37171644607237436
182.0427,3509425.00258005,779161.6401198226,5250978.005031894,-6.070118121159689,-4.549527807644687,-6.7689762287306605,0.18183456979349866,0.021327787531671277,0.4030408674623225
182.0527,3509425.004698373,779161.6403993199,5250978.0095353825,-6.069345825308156,-4.549714086697552,-6.7738971716651575,0.20183307410822018,0.025742421863034617,0.43457951839781733
182.0627,3509425.007017962,779161.6407214543,5250978.014351939,-6.068567599316801,-4.549902365413521,-6.779192678757065,0.22191698790137318,0.03005643271279108,0.46596355587266614
182.0727,3509425.0095398026,779161.6410860477,5250978.019483447,-6.067783146894563,-4.550093030911477,-6.784864826944494,0.24209500372820164,0.034325042588969935,0.49742173243726545
182.0827,3509425.012260101,779161.6414968388,5250978.0249302825,-6.0669898648663505,-4.550281611446729,-6.7909122998809135,0.26205155591446605,0.03882774826977864,0.5289296083262174
182.0927,3509425.015185714,779161.6419468829,5250978.030690166,-6.066193325370591,-4.550476372527138,-6.797336130812564,0.28239138304645206,0.04294552603805403,0.5603020710666297
182.1027,3509424.996915935,779161.6404903679,5250977.994127269,-6.07174407106515,-4.547938411614249,-6.756894819227794,0.14141670565144432,0.02123481285052541,0.3126236759722103
182.1127,3509424.9986303602,779161.6407712579,5250977.997725824,-6.071154841594185,-4.548035788935977,-6.760845904794646,0.16143394108164102,0.025804272325963863,0.34411155128962845
182.1227,3509425.0005447427,779161.6410947406,5250978.001635907,-6.070559483039057,-4.548134925509335,-6.7651695575235635,0.18143682056334376,0.030166940568423173,0.37537609146749523
182.1327,3509425.002661967,779161.6414617004,5250978.005860072,-6.069959047211325,-4.548235583092055,-6.769869579753528,0.20162721662498584,0.034519636178808245,0.4067362828275829
182.1427,3509425.004980195,779161.6418736542,5250978.010398723,-6.069352093158459,-4.548335882396212,-6.774945482647294,0.22175760785625015,0.03897013497278341,0.4381555172616984
182.1527,3509425.0075003533,779161.642328331,5250978.015251547,-6.068739139692029,-4.548438241403273,-6.780397238334846,0.24192976753205644,0.04330183258809206,0.46957341642435685
182.1627,3509425.010223309,779161.6428241374,5250978.020418456,-6.068120650008302,-4.548544403555471,-6.786225055933704,0.26217363962151463,0.04748770039879828,0.500985084499578
182.1727,3509425.013145358,779161.6433681025,5250978.025899426,-6.067494906687531,-4.548646703784742,-6.792427739395586,0.2821944810529294,0.05209357348097317,0.5323930333441363
182.1827,3509425.016268112,779161.6439551867,5250978.031692885,-6.066863192779108,-4.548750411542389,-6.799004258975525,0.3022484301448982,0.056503468555935465,0.5636949105865264
182.1927,3509425.019592383,779161.6445846624,5250978.037799726,-6.066225529577303,-4.548856412845566,-6.805955710363826,0.3223675308229923,0.06079953720757509,0.5950210328560496
182.2027,3509424.992019938,779161.6414285564,5250977.997276387,-6.0661890536392296,-4.545961350402641,-6.756925525519359,0.08532575453369445,0.014806663789317477,0.3170482337998714
182.2127,3509424.9931724947,779161.6416454666,5250978.000919024,-6.065109995205043,-4.545999405511084,-6.760596823436264,0.10527902471366847,0.019396232208770035,0.34852525207059176
182.2227,3509424.9945241753,779161.641906972,5250978.00487344,-6.064024353395405,-4.546037084122267,-6.764640681422583,0.12520505433551538,0.023899115770404135,0.37980274135281766
182.2327,3509424.9960763147,779161.642214046,5250978.009144084,-6.062930877560473,-4.546073725616182,-6.769061631399329,0.14521099973147816,0.02843796516484787,0.4113105479909787
182.2427,3509424.997827177,779161.6425656456,5250978.01372957,-6.0618287586976916,-4.546109971674474,-6.773857447348013,0.16512782235474185,0.03291930110226175,0.44280259731658617
182.2527,3509424.9997766227,779161.6429599077,5250978.018627217,-6.060719059243432,-4.546147611168781,-6.77902560699891,0.18500564649929185,0.037257231104273585,0.4741106288729676
182.2627,3509425.001927686,779161.6433987567,5250978.023839728,-6.059603052364454,-4.546185422709499,-6.784570246798892,0.20507274904603037,0.04167568293329703,0.5055376257053216
182.2727,3509425.004279359,779161.6438818448,5250978.029367362,-6.058479716616386,-4.546223527693754,-6.790490985238504,0.22513577549919325,0.04609776707984882,0.5370214877080959
182.2827,3509425.0068316986,779161.6444083927,5250978.035206193,-6.057351166532436,-4.54626269918167,-6.796784511945136,0.24520124157090237,0.050469114259587465,0.5682625378876883
182.2927,3509425.0095864036,779161.6449796724,5250978.041360656,-6.056216507135391,-4.546302063543508,-6.803455581560364,0.2653807310223529,0.05490835171310127,0.5997183751361903
182.3027,3509424.9835895007,779161.6417822541,5250978.0019422835,-6.056823147000228,-4.543788819600897,-6.7561989829006635,0.04921339759196677,0.008478688365076037,0.32773232306520617
182.3127,3509424.9843806536,779161.6419337884,5250978.005690922,-6.0553810175240805,-4.54381236456752,-6.75975157137312,0.06914798380326209,0.012928515171221695,0.35915333474521155
182.3227,3509424.9853744227,779161.642127931,5250978.00975385,-6.053933355413111,-4.543838229861397,-6.76368047197027,0.08930060049210563,0.017252348701589114,0.3905796466319912
182.3327,3509424.986566748,779161.6423669236,5250978.014132149,-6.052476677410767,-4.543863346963834,-6.767984622445268,0.10925519938252307,0.021683622736779515,0.42207972176321246
182.3427,3509424.98795926,779161.6426497564,5250978.018823894,-6.051013200401538,-4.543889055224241,-6.772663204612453,0.12925252198817444,0.02608339206263469,0.45347619393907374
182.3527,3509424.989552641,779161.6429743009,5250978.023828737,-6.049543289108975,-4.543917580228468,-6.777716045272433,0.1493095525340692,0.030330768629955065,0.48481493320241836
182.3627,3509424.9913441935,779161.6433442729,5250978.029150316,-6.0480633880603385,-4.543944710080922,-6.7831451235269205,0.1692067080949613,0.03477505350890287,0.5163768090461084
182.3727,3509424.993334904,779161.643756817,5250978.034784726,-6.046575975630226,-4.543973445891993,-6.7889474057080275,0.18911627721956809,0.039094628356142865,0.5477529702600047
182.3827,3509424.9955259524,779161.6442124831,5250978.040733411,-6.045081292073055,-4.544003506757276,-6.795124799772022,0.20910865468020223,0.043409281645114324,0.5791633704409008
182.3927,3509424.997914453,779161.6447120903,5250978.046999338,-6.043575485780378,-4.5440334674918645,-6.801678274785644,0.22893625718485602,0.0477769036528358,0.6107829497461537
182.4027,3509424.9856129587,779161.6430412108,5250978.0101604005,-6.054060988071371,-4.542998361017927,-6.764258911911604,0.15272161760560782,0.021263530849752216,0.35406075745103516
182.4127,3509424.987442334,779161.6433198829,5250978.014173474,-6.053331061497863,-4.543122818282255,-6.768615602220861,0.1728655623218886,0.025665980849220477,0.3855585011785464
182.4227,3509424.9894718314,779161.6436421276,5250978.0185014075,-6.052593440880148,-4.543248113737532,-6.773347824109228,0.19292164391614805,0.030038304123394564,0.4170484148139173
182.4327,3509424.991702033,779161.6440090161,5250978.023142661,-6.051849654521544,-4.543373328071865,-6.778454755156385,0.21298733809761836,0.03447199932004602,0.4484330495531934
182.4427,3509424.9941343023,779161.6444172947,5250978.028096991,-6.05110035638938,-4.543501932950544,-6.783936544997643,0.23314706611827105,0.038709232254575315,0.4797663370757345
182.4527,3509424.9967661,779161.6448675803,5250978.033367308,-6.05034197088032,-4.543632775875482,-6.789794282815064,0.25316888774941365,0.04292212528456708,0.5112765896908122
182.4627,3509424.9995978693,779161.6453631056,5250978.038950586,-6.049577136531415,-4.543762796952382,-6.796026102539977,0.2731742453543112,0.047342402087471536,0.5426440546031016
182.4727,3509425.0026313793,779161.6459007874,5250978.044847094,-6.048806577336086,-4.5438953895641845,-6.802632823122855,0.29329207260561596,0.05162625481154094,0.5739819412991918
182.4827,3509425.005863083,779161.6464856392,5250978.051059654,-6.048026742738497,-4.54402489079871,-6.809615440405255,0.3132109604212665,0.05619886505638356,0.605497939151693
182.4927,3509425.009293403,779161.6471156368,5250978.057585123,-6.047239377412399,-4.544153367968493,-6.8169713419373545,0.33309165050445544,0.060732798800684676,0.6368639290824567
182.5027,3509424.9857632346,779161.6434283665,5250978.003486651,-6.058004507108402,-4.54265297985122,-6.75886996259922,0.1335256227204271,0.00693476257631289,0.25457918984929473
182.5127,3509424.9874007255,779161.6435639155,5250978.0065010525,-6.057655606768963,-4.542875568272884,-6.762278054386443,0.15367461791168308,0.01134819444008505,0.2858198705123502
182.5227,3509424.9892396634,779161.6437432377,5250978.0098273,-6.057301812887012,-4.5430990863139105,-6.766059937592074,0.1738207336195307,0.01573754608587372,0.3170231499472336
182.5327,3509424.9912818456,779161.6439652921,5250978.0134669505,-6.056943514261465,-4.543324939800293,-6.770217759716629,0.19408572365809604,0.020049478591934726,0.3483177367316794
182.5427,3509424.993525955,779161.6442314816,5250978.017418369,-6.056580818495538,-4.543551473745922,-6.7747496162205945,0.2143025348486237,0.024429122945415577,0.37953381951430265
182.5527,3509424.995971856,779161.6445422156,5250978.021684013,-6.056212307393961,-4.543778259067839,-6.779657516019378,0.23449428131107258,0.028858644333573883,0.4108876028541289
182.5627,3509424.998621147,779161.6448947107,5250978.026261243,-6.05584025705166,-4.544008359376313,-6.784939812845528,0.2547841503795826,0.033119222118515576,0.44211118045214265
182.5727,3509425.001470786,779161.6452940115,5250978.031153375,-6.055461250707127,-4.544236190809452,-6.790598194947211,0.2749040022287591,0.037659791225867184,0.47351253938992344
182.5827,3509425.0045220577,779161.6457381888,5250978.036357387,-6.055077679712484,-4.544463914977158,-6.79663063266837,0.2950527583852958,0.04216508514075083,0.504771590205532
182.5927,3509425.0077743097,779161.6462264626,5250978.041873737,-6.054688619415524,-4.544692152032981,-6.80303705246674,0.3151677057575011,0.046606618352058996,0.5360138762741413
182.6027,3509424.978428685,779161.6425477039,5250977.998068351,-6.054972631684407,-4.5419229932355645,-6.750255787959512,0.05766793682892474,-0.005280929039053889,0.23779910063129506
182.6127,3509424.9793064184,779161.6425592187,5250978.000919035,-6.05408024241243,-4.542101995045112,-6.753096306227457,0.07773821570950966,-0.0009926601660547596,0.2693119814326873
182.6227,3509424.980387854,779161.6426141645,5250978.0040821675,-6.053184379443223,-4.542282749284436,-6.756312311263418,0.09800843353394592,0.0033321621130514515,0.3006461766498734
182.6327,3509424.9816695033,779161.6427132338,5250978.007559153,-6.0522815617192425,-4.542463823916455,-6.7599031331281685,0.11811275538889679,0.00771534524505725,0.3320144852820739
182.6427,3509424.983151177,779161.6428568723,5250978.011351787,-6.051370706934501,-4.542644742818643,-6.763870206127493,0.1381491676752888,0.01214767776005152,0.3635136928174739
182.6527,3509424.984832341,779161.6430448424,5250978.015457112,-6.050453003076338,-4.542825622067327,-6.768210764501787,0.15812730565050376,0.016580563461118917,0.39485962739905556
182.6627,3509424.9867142756,779161.6432758272,5250978.019876475,-6.049528491618515,-4.54300802491667,-6.772926462773804,0.17817139877833824,0.02092583696379965,0.42624410829186765
182.6727,3509424.988797343,779161.6435528386,5250978.024610781,-6.048597495438978,-4.543189089374566,-6.778018615234007,0.1982616357694047,0.02544270891430811,0.457701771149482
182.6827,3509424.991079645,779161.6438743728,5250978.029659083,-6.047658745259217,-4.5433698722599125,-6.7834852144585644,0.2182407017004673,0.029916518148842542,0.4891206995060426
182.6927,3509424.9935648544,779161.6442373379,5250978.035020581,-6.046715100815094,-4.543554187887759,-6.789327237687686,0.23842752991055668,0.034169842432540384,0.52047339686133
182.7027,3509424.9759670757,779161.6423749822,5250978.00890059,-6.04686327635727,-4.541558071676401,-6.75784076935099,0.10544202984598405,0.006785947425260341,0.35014294803596185
182.7127,3509424.97732364,779161.6425071855,5250978.012875298,-6.045746991392275,-4.541723037403334,-6.761888329244285,0.12558498368129553,0.011075534863891762,0.3816948199455541
182.7227,3509424.978879851,779161.6426842917,5250978.01716232,-6.044624298313396,-4.541887439503732,-6.766309217115364,0.14560904018217688,0.015498932799285766,0.41303310810137783
182.7327,3509424.9806351555,779161.6429081464,5250978.021764005,-6.043493761779914,-4.542049356728215,-6.771105296195324,0.16555663861514963,0.020089950939785665,0.44445666397180705
182.7427,3509424.982593065,779161.6431761177,5250978.026679811,-6.042358048204058,-4.542212119320913,-6.776277726485633,0.185712838952089,0.024561404619778203,0.4758726817994864
182.7527,3509424.9847519957,779161.6434877071,5250978.031910118,-6.041215576773764,-4.542375870562058,-6.781825890252992,0.20583298496371302,0.028959770606606646,0.5073113558802171
182.7627,3509424.987110356,779161.643843142,5250978.037453783,-6.040065745798984,-4.542540043736498,-6.787747997537137,0.22583502851362047,0.03334891569395179,0.5386814795267647
182.7727,3509424.9896681514,779161.6442424332,5250978.043311015,-6.03890844446261,-4.542704629258824,-6.794044225261688,0.24579805918737638,0.037735720129021384,0.5700426056682819
182.7827,3509424.992428288,779161.6446840467,5250978.049479827,-6.037746860525232,-4.542871754692443,-6.8007143388772535,0.26594178196845186,0.04201946819927654,0.6012684133037974
182.7927,3509424.9953901484,779161.6451694892,5250978.0559634715,-6.036578937703546,-4.543039815360786,-6.807760871829433,0.28610463334234293,0.04636931512028172,0.6326657925429223
182.8027,3509424.981296953,779161.6442105155,5250978.0186461,-6.046014702328859,-4.540921386820812,-6.769049082340872,0.1835495096694617,0.028928667422750003,0.3713465665224694
